t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
1.57,0.9859600000000002,-0.369735,0.0,1.2560000000000002,-0.471,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,0.9985600000000002,-0.37446,0.0,1.2640000000000002,-0.474,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,1.0112400000000001,-0.379215,0.0,1.2720000000000002,-0.477,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,1.0240000000000002,-0.384,0.0,1.2800000000000002,-0.48,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,1.0368400000000002,-0.388815,0.0,1.2880000000000003,-0.483,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,1.0497600000000002,-0.39366,0.0,1.2960000000000003,-0.486,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,1.0627600000000004,-0.39853500000000003,0.0,1.3040000000000003,-0.489,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,1.0758400000000004,-0.40344,0.0,1.3120000000000003,-0.492,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,1.0890000000000004,-0.40837500000000004,0.0,1.3200000000000003,-0.495,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,1.1022400000000003,-0.41334000000000004,0.0,1.3280000000000003,-0.498,0.0,0.8,-0.3,0.0,-0.35877067027057213,0.0,0.0,0.0,0.8544003745317531,-5.102036830402705e-17,9.81,0.8544003745317531,-5.102036830402705e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,1.11556,-0.41833499999999996,0.0,1.336,-0.501,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,1.12896,-0.42336,0.0,1.344,-0.504,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,1.1424400000000001,-0.428415,0.0,1.352,-0.507,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,1.1560000000000001,-0.4335,0.0,1.36,-0.51,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,1.16964,-0.438615,0.0,1.368,-0.513,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,1.18336,-0.44376,0.0,1.3760000000000001,-0.516,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,1.19716,-0.44893500000000003,0.0,1.3840000000000001,-0.519,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,1.2110400000000001,-0.45414,0.0,1.3920000000000001,-0.522,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,1.225,-0.45937500000000003,0.0,1.4000000000000001,-0.525,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,1.2390400000000001,-0.46464,0.0,1.4080000000000001,-0.528,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,1.25316,-0.46993500000000005,0.0,1.4160000000000001,-0.531,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,1.2673600000000003,-0.47526,0.0,1.4240000000000002,-0.534,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,1.2816400000000001,-0.480615,0.0,1.4320000000000002,-0.537,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,1.2960000000000003,-0.48600000000000004,0.0,1.4400000000000002,-0.54,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,1.3104400000000003,-0.49141500000000005,0.0,1.4480000000000002,-0.543,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,1.3249600000000001,-0.4968600000000001,0.0,1.4560000000000002,-0.546,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,1.3395600000000003,-0.5023350000000001,0.0,1.4640000000000002,-0.549,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,1.3542400000000003,-0.5078400000000001,0.0,1.4720000000000002,-0.552,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,1.3690000000000002,-0.513375,0.0,1.4800000000000002,-0.555,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,1.3838400000000002,-0.5189400000000001,0.0,1.4880000000000002,-0.558,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,1.3987600000000002,-0.5245350000000001,0.0,1.4960000000000002,-0.561,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,1.4137600000000003,-0.5301600000000001,0.0,1.5040000000000002,-0.5640000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,1.4288400000000003,-0.535815,0.0,1.5120000000000002,-0.5670000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,1.4440000000000004,-0.5415000000000001,0.0,1.5200000000000002,-0.5700000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,1.4592400000000003,-0.5472150000000001,0.0,1.5280000000000002,-0.5730000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,1.4745599999999999,-0.5529599999999999,0.0,1.536,-0.576,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,1.48996,-0.558735,0.0,1.544,-0.579,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,1.5054400000000001,-0.5645399999999999,0.0,1.552,-0.582,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,1.521,-0.570375,0.0,1.56,-0.585,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,1.53664,-0.57624,0.0,1.568,-0.588,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,1.55236,-0.582135,0.0,1.576,-0.591,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,1.56816,-0.5880599999999999,0.0,1.584,-0.594,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,1.5840400000000001,-0.594015,0.0,1.592,-0.597,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,-0.6,0.0,1.6,-0.6,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,1.6160400000000006,-0.6060150000000002,0.0,1.6080000000000003,-0.6030000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,1.63216,-0.6120599999999999,0.0,1.616,-0.606,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,1.6483600000000005,-0.6181350000000002,0.0,1.6240000000000003,-0.6090000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,1.6646400000000001,-0.62424,0.0,1.6320000000000001,-0.612,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,1.6809999999999998,-0.6303749999999998,0.0,1.64,-0.6149999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,1.6974400000000003,-0.63654,0.0,1.6480000000000001,-0.618,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,1.7139599999999997,-0.6427349999999998,0.0,1.656,-0.6209999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,1.7305600000000003,-0.64896,0.0,1.6640000000000001,-0.624,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,1.74724,-0.6552149999999999,0.0,1.672,-0.6269999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,1.7640000000000002,-0.6615000000000001,0.0,1.6800000000000002,-0.63,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,1.7808399999999998,-0.6678149999999998,0.0,1.688,-0.6329999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,1.7977600000000002,-0.6741600000000001,0.0,1.6960000000000002,-0.636,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,1.81476,-0.6805349999999999,0.0,1.704,-0.6389999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,1.8318400000000004,-0.6869400000000001,0.0,1.7120000000000002,-0.642,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,1.849,-0.6933749999999999,0.0,1.72,-0.6449999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,1.8662400000000003,-0.69984,0.0,1.7280000000000002,-0.648,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,1.88356,-0.7063349999999999,0.0,1.736,-0.6509999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,1.9009600000000004,-0.71286,0.0,1.7440000000000002,-0.654,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,1.91844,-0.7194149999999999,0.0,1.752,-0.6569999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.9360000000000004,-0.7260000000000001,0.0,1.7600000000000002,-0.66,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,1.95364,-0.7326149999999999,0.0,1.768,-0.6629999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,1.9713600000000004,-0.7392600000000001,0.0,1.7760000000000002,-0.666,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,1.98916,-0.7459349999999999,0.0,1.784,-0.6689999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,2.0070400000000004,-0.7526400000000001,0.0,1.7920000000000003,-0.672,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,2.025,-0.7593749999999999,0.0,1.8,-0.6749999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,2.0430400000000004,-0.7661400000000002,0.0,1.8080000000000003,-0.678,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,2.06116,-0.7729349999999999,0.0,1.816,-0.6809999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,2.0793600000000008,-0.7797600000000001,0.0,1.8240000000000003,-0.684,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,2.09764,-0.786615,0.0,1.832,-0.6869999999999999,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,2.1160000000000005,-0.7935000000000002,0.0,1.8400000000000003,-0.6900000000000001,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,2.13444,-0.800415,0.0,1.848,-0.693,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,2.1529599999999998,-0.8073599999999999,0.0,1.8559999999999999,-0.696,0.0,0.8,-0.3,0.0,-0.35877067027057225,0.0,0.0,0.0,0.8544003745317532,3.779747366598548e-17,9.81,0.8544003745317532,3.779747366598548e-17,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,2.1715600000000004,-0.8143349999999999,0.0,1.864,-0.699,0.0,0.8,-0.3,0.0,-0.3587706702705722,0.0,0.0,0.0,0.8544003745317532,-6.6114473190207846e-18,9.81,0.8544003745317532,-6.6114473190207846e-18,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
