t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
1.78,0.0,0.0,-0.24378342128665006,0.0,0.0,-1.0964846437698537,0.0,0.0,0.9751336851466003,0.0,0.0,0.0,0.0,0.0,0.0,10.7851336851466,0.0,0.0,10.7851336851466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,-0.25469878169014953,0.0,0.0,-1.0865146673755555,0.0,0.0,1.0187951267605981,0.0,0.0,0.0,0.0,0.0,0.0,10.828795126760598,0.0,0.0,10.828795126760598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.0,0.0,-0.26551226597691147,0.0,0.0,-1.0761100996009763,0.0,0.0,1.0620490639076459,0.0,0.0,0.0,0.0,0.0,0.0,10.872049063907646,0.0,0.0,10.872049063907646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,-0.27621954889739897,0.0,0.0,-1.0652751021345,0.0,0.0,1.1048781955895959,0.0,0.0,0.0,0.0,0.0,0.0,10.914878195589596,0.0,0.0,10.914878195589596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,0.0,0.0,-0.28681634768120573,0.0,0.0,-1.0540140088306487,0.0,0.0,1.147265390724823,0.0,0.0,0.0,0.0,0.0,0.0,10.957265390724823,0.0,0.0,10.957265390724823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,-0.29729842375010695,0.0,0.0,-1.0423313239765977,0.0,0.0,1.1891936950004278,0.0,0.0,0.0,0.0,0.0,0.0,10.999193695000429,0.0,0.0,10.999193695000429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,0.0,0.0,-0.3076615844134343,0.0,0.0,-1.030231720490522,0.0,0.0,1.230646337653737,0.0,0.0,0.0,0.0,0.0,0.0,11.040646337653737,0.0,0.0,11.040646337653737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,-0.31790168454509604,0.0,0.0,-1.0177200380524896,0.0,0.0,1.2716067381803842,0.0,0.0,0.0,0.0,0.0,0.0,11.081606738180385,0.0,0.0,11.081606738180385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.0,0.0,-0.3280146282415723,0.0,0.0,-1.004801281168656,0.0,0.0,1.3120585129662892,0.0,0.0,0.0,0.0,0.0,0.0,11.122058512966289,0.0,0.0,11.122058512966289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,-0.337996370460222,0.0,0.0,-0.9914806171695265,0.0,0.0,1.351985481840888,0.0,0.0,0.0,0.0,0.0,0.0,11.161985481840889,0.0,0.0,11.161985481840889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,0.0,0.0,-0.34784291863724587,0.0,0.0,-0.9777633741430947,0.0,0.0,1.3913716745489835,0.0,0.0,0.0,0.0,0.0,0.0,11.201371674548984,0.0,0.0,11.201371674548984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,-0.35755033428465854,0.0,0.0,-0.9636550388036766,0.0,0.0,1.4302013371386342,0.0,0.0,0.0,0.0,0.0,0.0,11.240201337138634,0.0,0.0,11.240201337138634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.0,0.0,-0.36711473456563154,0.0,0.0,-0.9491612542972998,0.0,0.0,1.4684589382625262,0.0,0.0,0.0,0.0,0.0,0.0,11.278458938262526,0.0,0.0,11.278458938262526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,0.0,0.0,-0.37653229384757625,0.0,0.0,-0.9342878179445187,0.0,0.0,1.506129175390305,0.0,0.0,0.0,0.0,0.0,0.0,11.316129175390305,0.0,0.0,11.316129175390305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,0.0,0.0,-0.38579924523234527,0.0,0.0,-0.9190406789215648,0.0,0.0,1.543196980929381,0.0,0.0,0.0,0.0,0.0,0.0,11.353196980929381,0.0,0.0,11.353196980929381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,0.0,0.0,-0.394911882062943,0.0,0.0,-0.9034259358807544,0.0,0.0,1.579647528251772,0.0,0.0,0.0,0.0,0.0,0.0,11.389647528251773,0.0,0.0,11.389647528251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,0.0,0.0,-0.40386655940613697,0.0,0.0,-0.8874498345111101,0.0,0.0,1.6154662376245479,0.0,0.0,0.0,0.0,0.0,0.0,11.425466237624548,0.0,0.0,11.425466237624548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,0.0,0.0,-0.41265969551038423,0.0,0.0,-0.8711187650401683,0.0,0.0,1.650638782041537,0.0,0.0,0.0,0.0,0.0,0.0,11.460638782041537,0.0,0.0,11.460638782041537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.0,0.0,-0.42128777323848327,0.0,0.0,-0.8544392596779723,0.0,0.0,1.685151092953933,0.0,0.0,0.0,0.0,0.0,0.0,11.495151092953934,0.0,0.0,11.495151092953934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,0.0,0.0,-0.4297473414743823,0.0,0.0,-0.8374179900042765,0.0,0.0,1.7189893658975293,0.0,0.0,0.0,0.0,0.0,0.0,11.52898936589753,0.0,0.0,11.52898936589753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,0.0,0.0,-0.43803501650357973,0.0,0.0,-0.8200617643000034,0.0,0.0,1.752140066014319,0.0,0.0,0.0,0.0,0.0,0.0,11.562140066014319,0.0,0.0,11.562140066014319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,0.0,0.0,-0.4461474833665648,0.0,0.0,-0.8023775248240215,0.0,0.0,1.7845899334662592,0.0,0.0,0.0,0.0,0.0,0.0,11.59458993346626,0.0,0.0,11.59458993346626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,-0.4540814971847569,0.0,0.0,-0.7843723450363344,0.0,0.0,1.8163259887390275,0.0,0.0,0.0,0.0,0.0,0.0,11.626325988739028,0.0,0.0,11.626325988739028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,0.0,0.0,-0.4618338844584146,0.0,0.0,-0.7660534267687906,0.0,0.0,1.8473355378336584,0.0,0.0,0.0,0.0,0.0,0.0,11.657335537833658,0.0,0.0,11.657335537833658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.0,0.0,-0.4694015443359917,0.0,0.0,-0.7474280973444497,0.0,0.0,1.8776061773439667,0.0,0.0,0.0,0.0,0.0,0.0,11.687606177343968,0.0,0.0,11.687606177343968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,0.0,0.0,-0.4767814498544384,0.0,0.0,-0.7285038066467454,0.0,0.0,1.9071257994177535,0.0,0.0,0.0,0.0,0.0,0.0,11.717125799417754,0.0,0.0,11.717125799417754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.0,0.0,-0.4839706491499443,0.0,0.0,-0.7092881241396376,0.0,0.0,1.9358825965997772,0.0,0.0,0.0,0.0,0.0,0.0,11.745882596599778,0.0,0.0,11.745882596599778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,0.0,0.0,-0.4909662666386461,0.0,0.0,-0.689788735839923,0.0,0.0,1.9638650665545845,0.0,0.0,0.0,0.0,0.0,0.0,11.773865066554585,0.0,0.0,11.773865066554585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.0,0.0,-0.4977655041668225,0.0,0.0,-0.670013441242932,0.0,0.0,1.99106201666729,0.0,0.0,0.0,0.0,0.0,0.0,11.801062016667291,0.0,0.0,11.801062016667291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,0.0,0.0,-0.5043656421301167,0.0,0.0,-0.6499701502028383,0.0,0.0,2.017462568520467,0.0,0.0,0.0,0.0,0.0,0.0,11.827462568520467,0.0,0.0,11.827462568520467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0.0,0.0,-0.5107640405613446,0.0,0.0,-0.6296668797688156,0.0,0.0,2.0430561622453784,0.0,0.0,0.0,0.0,0.0,0.0,11.853056162245379,0.0,0.0,11.853056162245379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.0,0.0,-0.5169581401864443,0.0,0.0,-0.6091117509783327,0.0,0.0,2.067832560745777,0.0,0.0,0.0,0.0,0.0,0.0,11.877832560745777,0.0,0.0,11.877832560745777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.0,0.0,-0.5229454634481528,0.0,0.0,-0.5883129856088393,0.0,0.0,2.0917818537926114,0.0,0.0,0.0,0.0,0.0,0.0,11.901781853792611,0.0,0.0,11.901781853792611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,0.0,0.0,-0.5287236154969952,0.0,0.0,-0.5672789028891718,0.0,0.0,2.114894461987981,0.0,0.0,0.0,0.0,0.0,0.0,11.924894461987982,0.0,0.0,11.924894461987982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.0,0.0,-0.5342902851491931,0.0,0.0,-0.5460179161719656,0.0,0.0,2.1371611405967723,0.0,0.0,0.0,0.0,0.0,0.0,11.947161140596773,0.0,0.0,11.947161140596773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,0.0,0.0,-0.5396432458111066,0.0,0.0,-0.5245385295684334,0.0,0.0,2.1585729832444263,0.0,0.0,0.0,0.0,0.0,0.0,11.968572983244426,0.0,0.0,11.968572983244426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0.0,0.0,-0.5447803563698432,0.0,0.0,-0.5028493345468267,0.0,0.0,2.179121425479373,0.0,0.0,0.0,0.0,0.0,0.0,11.989121425479373,0.0,0.0,11.989121425479373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0.0,0.0,-0.549699562049673,0.0,0.0,-0.4809590064959705,0.0,0.0,2.198798248198692,0.0,0.0,0.0,0.0,0.0,0.0,12.008798248198692,0.0,0.0,12.008798248198692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0.0,0.0,-0.5543988952339127,0.0,0.0,-0.4588763012552163,0.0,0.0,2.217595580935651,0.0,0.0,0.0,0.0,0.0,0.0,12.027595580935651,0.0,0.0,12.027595580935651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,0.0,0.0,-0.5588764762519455,0.0,0.0,-0.4366100516122301,0.0,0.0,2.235505905007782,0.0,0.0,0.0,0.0,0.0,0.0,12.045505905007783,0.0,0.0,12.045505905007783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.0,0.0,-0.5631305141310647,0.0,0.0,-0.4141691637699877,0.0,0.0,2.252522056524259,0.0,0.0,0.0,0.0,0.0,0.0,12.062522056524259,0.0,0.0,12.062522056524259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,0.0,0.0,-0.5671593073128379,0.0,0.0,-0.3915626137844202,0.0,0.0,2.2686372292513517,0.0,0.0,0.0,0.0,0.0,0.0,12.078637229251353,0.0,0.0,12.078637229251353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.0,0.0,-0.5709612443337096,0.0,0.0,-0.3687994439741032,0.0,0.0,2.2838449773348386,0.0,0.0,0.0,0.0,0.0,0.0,12.09384497733484,0.0,0.0,12.09384497733484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,0.0,0.0,-0.5745348044695626,0.0,0.0,-0.3458887593034579,0.0,0.0,2.2981392178782505,0.0,0.0,0.0,0.0,0.0,0.0,12.10813921787825,0.0,0.0,12.10813921787825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.0,0.0,-0.5778785583439899,0.0,0.0,-0.3228397237408788,0.0,0.0,2.3115142333759597,0.0,0.0,0.0,0.0,0.0,0.0,12.12151423337596,0.0,0.0,12.12151423337596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,0.0,0.0,-0.5809911685000243,0.0,0.0,-0.2996615565932767,0.0,0.0,2.323964674000097,0.0,0.0,0.0,0.0,0.0,0.0,12.133964674000097,0.0,0.0,12.133964674000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.0,0.0,-0.5838713899351043,0.0,0.0,-0.27636352881847037,0.0,0.0,2.3354855597404174,0.0,0.0,0.0,0.0,0.0,0.0,12.145485559740418,0.0,0.0,12.145485559740418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.0,0.0,-0.5865180705990581,0.0,0.0,-0.2529549593169356,0.0,0.0,2.3460722823962326,0.0,0.0,0.0,0.0,0.0,0.0,12.156072282396233,0.0,0.0,12.156072282396233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,0.0,0.0,-0.5889301518549093,0.0,0.0,-0.2294452112043609,0.0,0.0,2.355720607419637,0.0,0.0,0.0,0.0,0.0,0.0,12.165720607419637,0.0,0.0,12.165720607419637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,0.0,0.0,-0.5911066689023157,0.0,0.0,-0.20584368806653414,0.0,0.0,2.3644266756092627,0.0,0.0,0.0,0.0,0.0,0.0,12.174426675609263,0.0,0.0,12.174426675609263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,0.0,0.0,-0.5930467511634784,0.0,0.0,-0.18215983019802565,0.0,0.0,2.3721870046539135,0.0,0.0,0.0,0.0,0.0,0.0,12.182187004653914,0.0,0.0,12.182187004653914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,0.0,0.0,-0.5947496226313601,0.0,0.0,-0.1584031108262043,0.0,0.0,2.3789984905254404,0.0,0.0,0.0,0.0,0.0,0.0,12.18899849052544,0.0,0.0,12.18899849052544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,0.0,0.0,-0.5962146021800787,0.0,0.0,-0.13458303232206478,0.0,0.0,2.384858408720315,0.0,0.0,0.0,0.0,0.0,0.0,12.194858408720314,0.0,0.0,12.194858408720314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,0.0,0.0,-0.5974411038373472,0.0,0.0,-0.110709122399414,0.0,0.0,2.3897644153493887,0.0,0.0,0.0,0.0,0.0,0.0,12.199764415349389,0.0,0.0,12.199764415349389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,0.0,0.0,-0.598428637018856,0.0,0.0,-0.08679093030390538,0.0,0.0,2.393714548075424,0.0,0.0,0.0,0.0,0.0,0.0,12.203714548075425,0.0,0.0,12.203714548075425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,0.0,0.0,-0.5991768067244994,0.0,0.0,-0.06283802299347112,0.0,0.0,2.3967072268979974,0.0,0.0,0.0,0.0,0.0,0.0,12.206707226897997,0.0,0.0,12.206707226897997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,0.0,0.0,-0.5996853136963703,0.0,0.0,-0.03885998131166967,0.0,0.0,2.3987412547854814,0.0,0.0,0.0,0.0,0.0,0.0,12.208741254785481,0.0,0.0,12.208741254785481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,0.0,0.0,-0.5999539545384605,0.0,0.0,-0.014866396155468671,0.0,0.0,2.399815818153842,0.0,0.0,0.0,0.0,0.0,0.0,12.209815818153842,0.0,0.0,12.209815818153842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,0.0,0.0,-0.5999826217980146,0.0,0.0,0.009133135360977483,0.0,0.0,2.3999304871920586,0.0,0.0,0.0,0.0,0.0,0.0,12.209930487192059,0.0,0.0,12.209930487192059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,0.0,0.0,-0.5997713040085112,0.0,0.0,0.03312901374505382,0.0,0.0,2.399085216034045,0.0,0.0,0.0,0.0,0.0,0.0,12.209085216034046,0.0,0.0,12.209085216034046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,0.0,0.0,-0.5993200856942484,0.0,0.0,0.05711164096534538,0.0,0.0,2.3972803427769938,0.0,0.0,0.0,0.0,0.0,0.0,12.207280342776993,0.0,0.0,12.207280342776993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,0.0,0.0,-0.5986291473365359,0.0,0.0,0.08107142429073023,0.0,0.0,2.3945165893461438,0.0,0.0,0.0,0.0,0.0,0.0,12.204516589346145,0.0,0.0,12.204516589346145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.0,0.0,-0.5976987653015043,0.0,0.0,0.10499878012733567,0.0,0.0,2.3907950612060174,0.0,0.0,0.0,0.0,0.0,0.0,12.200795061206017,0.0,0.0,12.200795061206017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,0.0,0.0,-0.5965293117295628,0.0,0.0,0.1288841378518563,0.0,0.0,2.3861172469182512,0.0,0.0,0.0,0.0,0.0,0.0,12.196117246918252,0.0,0.0,12.196117246918252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,0.0,0.0,-0.5951212543865475,0.0,0.0,0.15271794363966737,0.0,0.0,2.38048501754619,0.0,0.0,0.0,0.0,0.0,0.0,12.190485017546191,0.0,0.0,12.190485017546191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,0.0,0.0,-0.5934751564766219,0.0,0.0,0.17649066428623572,0.0,0.0,2.3739006259064874,0.0,0.0,0.0,0.0,0.0,0.0,12.183900625906489,0.0,0.0,12.183900625906489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,0.0,0.0,-0.5915916764170022,0.0,0.0,0.20019279102026602,0.0,0.0,2.3663667056680087,0.0,0.0,0.0,0.0,0.0,0.0,12.17636670566801,0.0,0.0,12.17636670566801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,0.0,0.0,-0.5894715675745995,0.0,0.0,0.22381484330709092,0.0,0.0,2.357886270298398,0.0,0.0,0.0,0.0,0.0,0.0,12.167886270298398,0.0,0.0,12.167886270298398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,0.0,0.0,-0.5871156779646831,0.0,0.0,0.24734737264075,0.0,0.0,2.3484627118587325,0.0,0.0,0.0,0.0,0.0,0.0,12.158462711858732,0.0,0.0,12.158462711858732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,0.0,0.0,-0.5845249499116855,0.0,0.0,0.27078096632327486,0.0,0.0,2.338099799646742,0.0,0.0,0.0,0.0,0.0,0.0,12.148099799646742,0.0,0.0,12.148099799646742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,0.0,0.0,-0.5817004196722853,0.0,0.0,0.2941062512296341,0.0,0.0,2.326801678689141,0.0,0.0,0.0,0.0,0.0,0.0,12.136801678689142,0.0,0.0,12.136801678689142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,0.0,0.0,-0.5786432170209183,0.0,0.0,0.31731389755686695,0.0,0.0,2.314572868083673,0.0,0.0,0.0,0.0,0.0,0.0,12.124572868083673,0.0,0.0,12.124572868083673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,-0.575354564797883,0.0,0.0,0.3403946225558715,0.0,0.0,2.301418259191532,0.0,0.0,0.0,0.0,0.0,0.0,12.111418259191533,0.0,0.0,12.111418259191533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5100000000000002,0.0,0.0,-0.5718357784202205,0.0,0.0,0.36333919424438926,0.0,0.0,2.287343113680882,0.0,0.0,0.0,0.0,0.0,0.0,12.097343113680882,0.0,0.0,12.097343113680882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,0.0,0.0,-0.5680882653555653,0.0,0.0,0.38613843509966617,0.0,0.0,2.2723530614222613,0.0,0.0,0.0,0.0,0.0,0.0,12.082353061422262,0.0,0.0,12.082353061422262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5300000000000002,0.0,0.0,-0.564113524559177,0.0,0.0,0.4087832257293481,0.0,0.0,2.256454098236708,0.0,0.0,0.0,0.0,0.0,0.0,12.066454098236708,0.0,0.0,12.066454098236708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,0.0,0.0,-0.5599131458743786,0.0,0.0,0.43126450851910764,0.0,0.0,2.2396525834975143,0.0,0.0,0.0,0.0,0.0,0.0,12.049652583497515,0.0,0.0,12.049652583497515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5500000000000003,0.0,0.0,-0.5554888093966392,0.0,0.0,0.45357329125557727,0.0,0.0,2.221955237586557,0.0,0.0,0.0,0.0,0.0,0.0,12.031955237586558,0.0,0.0,12.031955237586558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,0.0,0.0,-0.5508422848015602,0.0,0.0,0.47570065072310697,0.0,0.0,2.2033691392062407,0.0,0.0,0.0,0.0,0.0,0.0,12.01336913920624,0.0,0.0,12.01336913920624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,0.0,0.0,-0.5459754306370264,0.0,0.0,0.4976377362729381,0.0,0.0,2.1839017225481054,0.0,0.0,0.0,0.0,0.0,0.0,11.993901722548106,0.0,0.0,11.993901722548106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,0.0,0.0,-0.5408901935798128,0.0,0.0,0.5193757733633425,0.0,0.0,2.1635607743192513,0.0,0.0,0.0,0.0,0.0,0.0,11.973560774319251,0.0,0.0,11.973560774319251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,0.0,0.0,-0.5355886076569407,0.0,0.0,0.5409060670693185,0.0,0.0,2.142354430627763,0.0,0.0,0.0,0.0,0.0,0.0,11.952354430627764,0.0,0.0,11.952354430627764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.0,0.0,-0.5300727934320919,0.0,0.0,0.5622200055604525,0.0,0.0,2.1202911737283676,0.0,0.0,0.0,0.0,0.0,0.0,11.930291173728367,0.0,0.0,11.930291173728367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,0.0,0.0,-0.5243449571574134,0.0,0.0,0.5833090635455281,0.0,0.0,2.0973798286296534,0.0,0.0,0.0,0.0,0.0,0.0,11.907379828629654,0.0,0.0,11.907379828629654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,0.0,0.0,-0.5184073898910446,0.0,0.0,0.604164805682537,0.0,0.0,2.0736295595641785,0.0,0.0,0.0,0.0,0.0,0.0,11.883629559564179,0.0,0.0,11.883629559564179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,0.0,0.0,-0.5122624665807259,0.0,0.0,0.6247788899526953,0.0,0.0,2.0490498663229038,0.0,0.0,0.0,0.0,0.0,0.0,11.859049866322904,0.0,0.0,11.859049866322904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,0.0,0.0,-0.5059126451138499,0.0,0.0,0.6451430709971476,0.0,0.0,2.0236505804553997,0.0,0.0,0.0,0.0,0.0,0.0,11.8336505804554,0.0,0.0,11.8336505804554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,0.0,0.0,-0.49936046533434075,0.0,0.0,0.6652492034149929,0.0,0.0,1.997441861337363,0.0,0.0,0.0,0.0,0.0,0.0,11.807441861337363,0.0,0.0,11.807441861337363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,0.0,0.0,-0.4926085480267482,0.0,0.0,0.6850892450213443,0.0,0.0,1.9704341921069928,0.0,0.0,0.0,0.0,0.0,0.0,11.780434192106993,0.0,0.0,11.780434192106993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,0.0,0.0,-0.48565959386797164,0.0,0.0,0.7046552600640877,0.0,0.0,1.9426383754718866,0.0,0.0,0.0,0.0,0.0,0.0,11.752638375471887,0.0,0.0,11.752638375471887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
