t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
1.96,2.94,-0.98,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,2.955,-0.985,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,2.9699999999999998,-0.99,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,2.985,-0.995,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,-1.0,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,3.0150000000000006,-1.0050000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,3.0300000000000002,-1.01,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,3.0450000000000004,-1.0150000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,3.06,-1.02,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,3.0749999999999997,-1.025,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,3.09,-1.03,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,3.1049999999999995,-1.035,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,3.12,-1.04,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,3.135,-1.045,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,3.1500000000000004,-1.05,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,3.165,-1.055,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,3.18,-1.06,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,3.195,-1.065,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,3.21,-1.07,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,3.2249999999999996,-1.075,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,3.24,-1.08,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,3.255,-1.085,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,3.2700000000000005,-1.09,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,3.285,-1.095,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,3.3000000000000003,-1.1,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,3.315,-1.105,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,3.33,-1.11,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,3.3449999999999998,-1.115,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,3.3600000000000003,-1.12,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,3.375,-1.125,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,3.3900000000000006,-1.1300000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,3.4050000000000002,-1.135,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,3.4200000000000004,-1.1400000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,3.435,-1.145,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,3.45,-1.1500000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,3.465,-1.155,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,3.4799999999999995,-1.16,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,3.495,-1.165,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,3.51,-1.17,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,3.5250000000000004,-1.175,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,3.54,-1.18,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,3.555,-1.185,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,3.57,-1.19,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,3.585,-1.195,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,3.5999999999999996,-1.2,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,3.615,-1.205,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,3.63,-1.21,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,3.6450000000000005,-1.215,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,3.66,-1.22,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,3.6750000000000003,-1.225,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,3.69,-1.23,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,3.705,-1.235,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,3.7199999999999998,-1.24,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,3.7350000000000003,-1.245,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.75,-1.25,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5100000000000002,3.7650000000000006,-1.2550000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,3.7800000000000002,-1.26,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5300000000000002,3.7950000000000004,-1.2650000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,3.81,-1.27,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5500000000000003,3.825,-1.2750000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,3.84,-1.28,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,3.8549999999999995,-1.285,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,3.87,-1.29,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,3.885,-1.295,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,3.9000000000000004,-1.3,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,3.915,-1.305,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,3.93,-1.31,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,3.945,-1.315,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,3.96,-1.32,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,3.9749999999999996,-1.325,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,3.99,-1.33,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,4.005,-1.335,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,4.0200000000000005,-1.34,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,4.035,-1.345,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,4.050000000000001,-1.35,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,4.0649999999999995,-1.355,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,4.08,-1.36,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,4.095,-1.365,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,4.11,-1.37,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,4.125,-1.375,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7600000000000002,4.140000000000001,-1.3800000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,4.155,-1.385,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7800000000000002,4.17,-1.3900000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,4.1850000000000005,-1.395,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,4.2,-1.4000000000000001,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,4.215,-1.405,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,4.2299999999999995,-1.41,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,4.245,-1.415,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,4.26,-1.42,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,4.275,-1.425,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,4.29,-1.43,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,4.305,-1.435,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,4.32,-1.44,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,4.335,-1.445,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,4.35,-1.45,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,4.365,-1.455,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,4.38,-1.46,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,4.3950000000000005,-1.465,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,4.41,-1.47,0.0,1.5,-0.5,0.0,0.0,0.0,0.0,-0.3217505543966422,0.0,0.0,0.0,0.0,0.0,9.81,0.0,0.0,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
