t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_world_x,acc_world_y,acc_world_z,yaw,gyro_world_x,gyro_world_y,gyro_world_z,acc_expected_x,acc_expected_y,acc_expected_z,acc_measured_x,acc_measured_y,acc_measured_z,acc_error_x,acc_error_y,acc_error_z,gyro_expected_x,gyro_expected_y,gyro_expected_z,gyro_measured_x,gyro_measured_y,gyro_measured_z,gyro_error_x,gyro_error_y,gyro_error_z
1.47,-0.5271061789845846,1.9292897854071251,0.0,-2.4116122317589066,-0.6588827237307306,0.0,0.8236034046634134,-3.014515289698633,0.0,3.4082963267948965,0.0,0.0,1.25,-2.507943533427801e-16,3.1249999999999996,9.81,-2.507943533427801e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.48,-0.5511804936490259,1.9225504059505998,0.0,-2.4031880074382497,-0.6889756170612824,0.0,0.861219521326603,-3.003985009297812,0.0,3.4207963267948966,0.0,0.0,1.25,-2.1208703728767548e-16,3.1249999999999996,9.81,-2.1208703728767548e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.49,-0.5751686874827079,1.9155106319045632,0.0,-2.394388289880704,-0.7189608593533848,0.0,0.8987010741917311,-2.99298536235088,0.0,3.4332963267948964,0.0,0.0,1.25,-9.69202111284674e-16,3.125,9.81,-9.69202111284674e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.5,-0.5990670123791483,1.9081715632193876,0.0,-2.3852144540242346,-0.7488337654739353,0.0,0.9360422068424192,-2.9815180675302932,0.0,3.4457963267948966,0.0,0.0,1.25,-2.3325576711005515e-16,3.1250000000000004,9.81,-2.3325576711005515e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.51,-0.622871734273703,1.9005343466096238,0.0,-2.37566793326203,-0.7785896678421288,0.0,0.9732370848026609,-2.969584916577537,0.0,3.4582963267948967,0.0,0.0,1.25,6.146214248580523e-16,3.125,9.81,6.146214248580523e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.52,-0.6465791337270067,1.892600175374829,0.0,-2.365750219218536,-0.8082239171587584,0.0,1.010279896448448,-2.9571877740231702,0.0,3.4707963267948965,0.0,0.0,1.25,-3.651410824974063e-16,3.125,9.81,-3.651410824974063e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.53,-0.6701855065061277,1.8843702892131167,0.0,-2.3554628615163957,-0.8377318831326597,0.0,1.0471648539158247,-2.944328576895495,0.0,3.4832963267948966,0.0,0.0,1.25,-2.047906904442967e-16,3.125,9.81,-2.047906904442967e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.54,-0.6936871641633455,1.8758459740274562,0.0,-2.3448074675343205,-0.867108955204182,0.0,1.0838861940052273,-2.9310093344179005,0.0,3.4957963267948964,0.0,0.0,1.25,-7.723407543386499e-16,3.1250000000000004,9.81,-7.723407543386499e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.55,-0.7170804346124656,1.8670285617247524,0.0,-2.3337857021559403,-0.8963505432655821,0.0,1.1204381790819775,-2.9172321276949256,0.0,3.5082963267948966,0.0,0.0,1.25,-1.7003010515056673e-16,3.125,9.81,-1.7003010515056673e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.56,-0.7403616627025742,1.8579194300077384,0.0,-2.322399287509673,-0.9254520783782177,0.0,1.1568150979727723,-2.9029991093870913,0.0,3.5207963267948967,0.0,0.0,1.25,-2.273980708702991e-16,3.125,9.81,-2.273980708702991e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.57,-0.7635272107891469,1.848520002159713,0.0,-2.3106500026996413,-0.9544090134864336,0.0,1.193011266858042,-2.888312503374552,0.0,3.533296326794897,0.0,0.0,1.25,5.850011972439109e-16,3.125,9.81,5.850011972439109e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.58,-0.7865734593024258,1.8388317468221542,0.0,-2.298539683527693,-0.9832168241280324,0.0,1.2290210301600404,-2.873174604409616,0.0,3.5457963267948966,0.0,0.0,1.25,-3.1127397660240685e-16,3.1249999999999996,9.81,-3.1127397660240685e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.59,-0.8094968073129681,1.8288561777652477,0.0,-2.2860702222065594,-1.0118710091412102,0.0,1.2648387614265126,-2.8575877777581993,0.0,3.5582963267948964,0.0,0.0,1.25,-7.241467303496144e-16,3.1249999999999996,9.81,-7.241467303496144e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.6,-0.8322936730942848,1.8185948536513634,0.0,-2.2732435670642044,-1.040367091367856,0.0,1.30045886420982,-2.8415544588302555,0.0,3.5707963267948966,0.0,0.0,1.25,-1.5628926165006505e-16,3.1250000000000004,9.81,-1.5628926165006505e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.61,-0.8549604946824778,1.8080493777915172,0.0,-2.2600617222393966,-1.0687006183530974,0.0,1.3358757729413715,-2.8250771527992455,0.0,3.5832963267948967,0.0,0.0,1.25,-2.175575382875608e-16,3.125,9.81,-2.175575382875608e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.62,-0.8774937304327892,1.797221397894858,0.0,-2.2465267473685726,-1.0968671630409865,0.0,1.3710839538012332,-2.8081584342107155,0.0,3.595796326794897,0.0,0.0,1.25,-1.7477309684325102e-16,3.125,9.81,-1.7477309684325102e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.6300000000000001,-0.899889859572976,1.7861126058112153,0.0,-2.232640757264019,-1.12486232446622,0.0,1.406077905582775,-2.790800946580024,0.0,3.6082963267948966,0.0,0.0,1.25,-2.6445525171322467e-16,3.1250000000000004,9.81,-2.6445525171322467e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.6400000000000001,-0.9221453827534263,1.7747247372667505,0.0,-2.218405921583438,-1.1526817284417827,0.0,1.4408521605522286,-2.7730074019792976,0.0,3.620796326794897,0.0,0.0,1.25,-3.1313810070259013e-16,3.125,9.81,-3.1313810070259013e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.6500000000000001,-0.9442568225939204,1.7630595715927564,0.0,-2.2038244644909453,-1.1803210282424006,0.0,1.4754012853030007,-2.754780580613682,0.0,3.6332963267948966,0.0,0.0,1.25,-3.8034442127154544e-16,3.125,9.81,-3.8034442127154544e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.6600000000000001,-0.9662207242269705,1.7511189314476354,0.0,-2.1888986643095443,-1.2077759052837131,0.0,1.5097198816046413,-2.7361233303869303,0.0,3.6457963267948967,0.0,0.0,1.25,-2.6693859412380126e-16,3.125,9.81,-2.6693859412380126e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.67,-0.9880336558376301,1.7389046825321184,0.0,-2.173630853165148,-1.2350420697970377,0.0,1.543802587246297,-2.717038566456435,0.0,3.6582963267948965,0.0,0.0,1.25,1.839426093916118e-17,3.125,9.81,1.839426093916118e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.68,-1.0096922091997151,1.7264187332977474,0.0,-2.1580234166221843,-1.2621152614996438,0.0,1.577644076874555,-2.6975292707777303,0.0,3.6707963267948966,0.0,0.0,1.25,-6.57402404325815e-16,3.125,9.81,-6.57402404325815e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.69,-1.0311930002083252,1.7136630346486887,0.0,-2.142078793310861,-1.2889912502604064,0.0,1.611239062825508,-2.677598491638576,0.0,3.6832963267948964,0.0,0.0,1.25,-1.4108100065207325e-16,3.125,9.81,-1.4108100065207325e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.7,-1.0525326694086101,1.700639579636904,0.0,-2.12579947454613,-1.3156658367607625,0.0,1.6445822959509533,-2.6572493431826625,0.0,3.6957963267948966,0.0,0.0,1.25,-2.5307047167497347e-16,3.125,9.81,-2.5307047167497347e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.71,-1.0737078825206718,1.687350403150743,0.0,-2.1091880039384288,-1.34213485315084,0.0,1.6776685664385498,-2.6364850049230357,0.0,3.7082963267948967,0.0,0.0,1.25,-2.268976266657187e-16,3.125,9.81,-2.268976266657187e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.72,-1.094715330960542,1.6737975815969954,0.0,-2.092246976996244,-1.3683941637006773,0.0,1.710492704625847,-2.6153087212453054,0.0,3.7207963267948965,0.0,0.0,1.25,-3.032281032514356e-16,3.125,9.81,-3.032281032514356e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.73,-1.1155517323571429,1.6599832325764552,0.0,-2.074979040720569,-1.3944396654464286,0.0,1.7430495818080358,-2.5937238009007113,0.0,3.7332963267948966,0.0,0.0,1.25,-3.370342425444099e-16,3.125,9.81,-3.370342425444099e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.74,-1.136213831065146,1.6459095145530522,0.0,-2.0573868931913153,-1.4202672888314325,0.0,1.7753341110392906,-2.5717336164891442,0.0,3.7457963267948964,0.0,0.0,1.25,2.297764446272011e-17,3.1250000000000004,9.81,2.297764446272011e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.75,-1.156698398673667,1.631578626516594,0.0,-2.0394732831457425,-1.4458729983420837,0.0,1.8073412479276048,-2.549341603932178,0.0,3.7582963267948966,0.0,0.0,1.25,-2.872402205550006e-16,3.1250000000000004,9.81,-2.872402205550006e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.76,-1.1770022345106916,1.6169928076391802,0.0,-2.0212410095489752,-1.4712527931383645,0.0,1.8390659914229557,-2.526551261936219,0.0,3.7707963267948967,0.0,0.0,1.25,4.040448090815147e-17,3.125,9.81,4.040448090815147e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.77,-1.1971221661431781,1.6021543369253366,0.0,-2.0026929211566706,-1.4964027076789725,0.0,1.8705033845987158,-2.5033661514458383,0.0,3.7832963267948965,0.0,0.0,1.25,4.0451280092520824e-17,3.1249999999999996,9.81,4.0451280092520824e-17,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.78,-1.2170550498727442,1.5870655328559222,0.0,-1.9838319160699027,-1.5213188123409302,0.0,1.9016485154261626,-2.4797898950873787,0.0,3.7957963267948966,0.0,0.0,1.25,-1.742652202824628e-16,3.125,9.81,-1.742652202824628e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.79,-1.2367977712268587,1.571728753025876,0.0,-1.9646609412823448,-1.5459972140335734,0.0,1.9324965175419668,-2.455826176602931,0.0,3.8082963267948964,0.0,0.0,1.25,-6.556927698296117e-16,3.125,9.81,-6.556927698296117e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.8,-1.2563472454454783,1.5561463937758424,0.0,-1.945182992219803,-1.5704340568068478,0.0,1.9630425710085597,-2.4314787402747537,0.0,3.8207963267948966,0.0,0.0,1.25,-4.918388227985827e-16,3.125,9.81,-4.918388227985827e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.81,-1.2757004179630285,1.540320889817753,0.0,-1.9254011122721912,-1.5946255224537855,0.0,1.993281903067232,-2.406751390340239,0.0,3.8332963267948967,0.0,0.0,1.25,-2.0243422135953713e-16,3.125,9.81,-2.0243422135953713e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.82,-1.294854264885677,1.5242547138544047,0.0,-1.905318392318006,-1.6185678311070961,0.0,2.0232097888838703,-2.381647990397507,0.0,3.8457963267948965,0.0,0.0,1.25,-2.8737791784805675e-16,3.125,9.81,-2.8737791784805675e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.83,-1.3138057934638119,1.507950376193104,0.0,-1.88493797024138,-1.642257241829765,0.0,2.052821552287206,-2.356172462801725,0.0,3.8582963267948966,0.0,0.0,1.25,-1.9468304083594376e-16,3.125,9.81,-1.9468304083594376e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.84,-1.3325520425596489,1.49141042435344,0.0,-1.8642630304418,-1.665690053199561,0.0,2.0821125664994513,-2.3303287880522503,0.0,3.870796326794897,0.0,0.0,1.25,-1.9760843872126057e-16,3.1250000000000004,9.81,-1.9760843872126057e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.85,-1.351090083109905,1.474637442669238,0.0,-1.8432968033365473,-1.6888626038873813,0.0,2.1110782548592266,-2.304121004170684,0.0,3.8832963267948966,0.0,0.0,1.25,-3.809813615380945e-16,3.1249999999999996,9.81,-3.809813615380945e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.86,-1.3694170185834615,1.4576340518847601,0.0,-1.8220425648559502,-1.7117712732293269,0.0,2.139714091536659,-2.2775532060699377,0.0,3.8957963267948967,0.0,0.0,1.25,-3.416951283884622e-16,3.125,9.81,-3.416951283884622e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.87,-1.387529985433936,1.440402908745224,0.0,-1.8005036359315298,-1.73441248179242,0.0,2.168015602240525,-2.2506295449144123,0.0,3.908296326794897,0.0,0.0,1.25,-3.9623576843371325e-16,3.125,9.81,-3.9623576843371325e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.8800000000000001,-1.4054261535471078,1.4229467055816887,0.0,-1.7786833819771108,-1.7567826919338847,0.0,2.195978364917356,-2.2233542274713884,0.0,3.9207963267948966,0.0,0.0,1.25,-2.8729344432981153e-16,3.1249999999999996,9.81,-2.8729344432981153e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.8900000000000001,-1.4231027266831207,1.4052681698903833,0.0,-1.756585212362979,-1.7788784083539009,0.0,2.223598010442376,-2.195731515453724,0.0,3.933296326794897,0.0,0.0,1.25,3.124305113265369e-16,3.125,9.81,3.124305113265369e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.9000000000000001,-1.4405569429133835,1.3873700639065436,0.0,-1.7342125798831796,-1.8006961786417295,0.0,2.2508702233021616,-2.1677657248539743,0.0,3.9457963267948966,0.0,0.0,1.25,-1.0619832078033641e-16,3.125,9.81,-1.0619832078033641e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.9100000000000001,-1.457786075052122,1.3692551841728149,0.0,-1.7115689802160186,-1.8222325938151527,0.0,2.277790742268941,-2.1394612252700234,0.0,3.9582963267948967,0.0,0.0,1.25,-2.854885914545034e-16,3.1250000000000004,9.81,-2.854885914545034e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.92,-1.4747874310824909,1.350926361102302,0.0,-1.6886579513778774,-1.8434842888531136,0.0,2.304355361066392,-2.1108224392223467,0.0,3.9707963267948965,0.0,0.0,1.25,-2.1290074168849192e-16,3.125,9.81,-2.1290074168849192e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.93,-1.4915583545772009,1.3323864585363188,0.0,-1.6654830731703985,-1.864447943221501,0.0,2.3305599290268764,-2.081853841462998,0.0,3.9832963267948966,0.0,0.0,1.25,4.1120151619841794e-17,3.1250000000000004,9.81,4.1120151619841794e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.94,-1.508096225113575,1.3136383732969228,0.0,-1.6420479666211536,-1.8851202813919687,0.0,2.356400351739961,-2.0525599582764418,0.0,3.9957963267948964,0.0,0.0,1.25,2.8345138258576185e-18,3.125,9.81,2.8345138258576185e-18,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.95,-1.5243984586829893,1.2946850347342889,0.0,-1.618356293417861,-1.9054980733537366,0.0,2.381872591692171,-2.0229453667723263,0.0,4.008296326794897,0.0,0.0,1.25,-1.3361248940021427e-16,3.125,9.81,-1.3361248940021427e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.96,-1.5404625080946148,1.2755294042690073,0.0,-1.5944117553362591,-1.9255781351182686,0.0,2.4069726688978355,-1.993014694170324,0.0,4.020796326794897,0.0,0.0,1.25,1.6881669769238193e-16,3.1249999999999996,9.81,1.6881669769238193e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.97,-1.556285863373413,1.256174474929367,0.0,-1.5702180936617087,-1.945357329216766,0.0,2.4316966615209576,-1.962772617077136,0.0,4.033296326794897,0.0,0.0,1.25,1.2660747522196702e-15,3.125,9.81,1.2660747522196702e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.98,-1.5718660521523145,1.2366232708836986,0.0,-1.5457790886046232,-1.964832565190393,0.0,2.4560407064879914,-1.9322238607557791,0.0,4.045796326794896,0.0,0.0,1.25,-1.6882246058947542e-15,3.1250000000000004,9.81,-1.6882246058947542e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
1.99,-1.5872006400585197,1.2168788469678589,0.0,-1.5210985587098236,-1.9840008000731495,0.0,2.480001000091437,-1.9013731983872795,0.0,4.058296326794896,0.0,0.0,1.25,-5.660291905545073e-17,3.1250000000000004,9.81,-5.660291905545073e-17,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.0,-1.6022872310938674,1.1969442882079129,0.0,-1.496180360259891,-2.002859038867334,0.0,2.503573798584168,-1.8702254503248639,0.0,4.070796326794897,0.0,0.0,1.25,-4.053390974071241e-16,3.125,9.81,-4.053390974071241e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.0100000000000002,-1.6171234680092015,1.1768227093381114,0.0,-1.4710283866726392,-2.0214043350115016,0.0,2.5267554187643775,-1.838785483340799,0.0,4.083296326794897,0.0,0.0,1.25,-4.5000181657678887e-17,3.125,9.81,-4.5000181657678887e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.02,-1.6317070326726877,1.156517254314216,0.0,-1.44564656789277,-2.0396337908408597,0.0,2.5495422385510746,-1.8070582098659624,0.0,4.095796326794897,0.0,0.0,1.25,1.2648600745193455e-15,3.1250000000000004,9.81,1.2648600745193455e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.0300000000000002,-1.646035646432019,1.1360310958222604,0.0,-1.4200388697778255,-2.0575445580400236,0.0,2.57193069755003,-1.7750485872222819,0.0,4.108296326794897,0.0,0.0,1.25,-1.837447343845002e-16,3.125,9.81,-1.837447343845002e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.04,-1.6601070704704441,1.115367434782834,0.0,-1.3942092934785424,-2.075133838088055,0.0,2.593917297610069,-1.742761616848178,0.0,4.120796326794896,0.0,0.0,1.25,-2.0158740398205267e-16,3.1249999999999996,9.81,-2.0158740398205267e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.05,-1.6739191061565883,1.0945294998509305,0.0,-1.368161874813663,-2.0923988826957354,0.0,2.6154986033696694,-1.710202343517079,0.0,4.133296326794897,0.0,0.0,1.25,-6.688016924724051e-18,3.125,9.81,-6.688016924724051e-18,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.06,-1.687469595387975,1.0735205469114895,0.0,-1.3419006836393619,-2.109336994234969,0.0,2.636671242793711,-1.6773758545492023,0.0,4.145796326794897,0.0,0.0,1.25,-3.2289442677678415e-16,3.125,9.81,-3.2289442677678415e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.07,-1.7007564209282298,1.0523438585706661,0.0,-1.3154298232133326,-2.125945526160287,0.0,2.657431907700359,-1.6442872790166658,0.0,4.158296326794897,0.0,0.0,1.25,1.2264725014680318e-15,3.1250000000000004,9.81,1.2264725014680318e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.08,-1.7137775067378946,1.0310027436429283,0.0,-1.2887534295536605,-2.1422218834223683,0.0,2.6777773542779606,-1.6109417869420755,0.0,4.170796326794896,0.0,0.0,1.25,-1.879267042139019e-15,3.125,9.81,-1.879267042139019e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.09,-1.7265308182988022,1.0095005366340666,0.0,-1.2618756707925831,-2.1581635228735028,0.0,2.6977044035918785,-1.5773445884907291,0.0,4.183296326794896,0.0,0.0,1.25,-5.418527809116483e-17,3.125,9.81,-5.418527809116483e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.1,-1.7390143629319688,0.9878405972201784,0.0,-1.2348007465252229,-2.173767953664961,0.0,2.717209942081201,-1.5435009331565286,0.0,4.195796326794897,0.0,0.0,1.25,-1.6349056072516563e-16,3.1249999999999996,9.81,-1.6349056072516563e-16,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.11,-1.751226190108942,0.9660263097227316,0.0,-1.2075328871534146,-2.1890327376361776,0.0,2.736290922045222,-1.5094161089417681,0.0,4.208296326794896,0.0,0.0,1.25,-1.3857077156465705e-15,3.1249999999999996,9.81,-1.3857077156465705e-15,3.1249999999999996,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.12,-1.7631643917565722,0.9440610825797645,0.0,-1.1800763532247056,-2.203955489695715,0.0,2.754944362119644,-1.4750954415308821,0.0,4.220796326794897,0.0,0.0,1.25,-1.2832297903505823e-16,3.125,9.81,-1.2832297903505823e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.13,-1.7748271025551374,0.9219483478133338,0.0,-1.1524354347666672,-2.218533878193922,0.0,2.7731673477424024,-1.4405442934583341,0.0,4.233296326794896,0.0,0.0,1.25,-2.7577682435642237e-16,3.125,9.81,-2.7577682435642237e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.14,-1.7862125002298057,0.8996915604932539,0.0,-1.1246144506165674,-2.232765625287257,0.0,2.7909570316090715,-1.4057680632707092,0.0,4.245796326794897,0.0,0.0,1.25,1.2652455671317625e-15,3.1250000000000004,9.81,1.2652455671317625e-15,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.15,-1.797318805835352,0.8772941981972662,0.0,-1.0966177477465826,-2.24664850729419,0.0,2.8083106341177375,-1.3707721846832284,0.0,4.258296326794897,0.0,0.0,1.25,-1.2372532403829133e-16,3.125,9.81,-1.2372532403829133e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.16,-1.8081442840341224,0.8547597604676596,0.0,-1.0684497005845746,-2.260180355042653,0.0,2.8252254438033164,-1.335562125730718,0.0,4.270796326794897,0.0,0.0,1.25,-3.073561827729793e-16,3.125,9.81,-3.073561827729793e-16,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.17,-1.818687243367172,0.8320917682644848,0.0,-1.040114710330606,-2.273359054208965,0.0,2.841698817761206,-1.3001433879132576,0.0,4.283296326794897,0.0,0.0,1.25,1.2198827758830964e-15,3.125,9.81,1.2198827758830964e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.18,-1.828946036518555,0.8092937634154042,0.0,-1.0116172042692553,-2.286182545648194,0.0,2.8577281820602423,-1.264521505336569,0.0,4.295796326794896,0.0,0.0,1.25,-1.7318184904888209e-15,3.125,9.81,-1.7318184904888209e-15,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.19,-1.8389190605727126,0.7863693080622945,0.0,-0.9829616350778682,-2.298648825715891,0.0,2.8733110321448634,-1.2287020438473353,0.0,4.308296326794896,0.0,0.0,1.25,-2.334227454446422e-17,3.125,9.81,-2.334227454446422e-17,3.125,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
2.2,-1.8486047572649271,0.7633219841046635,0.0,-0.9541524801308293,-2.3107559465811587,0.0,2.888444933226449,-1.1926906001635367,0.0,4.320796326794897,0.0,0.0,1.25,-1.3094535713946053e-16,3.1250000000000004,9.81,-1.3094535713946053e-16,3.1250000000000004,9.81,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
