Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
7.549999999999861,-4.030077006607379,-2.9594728112984092,-3.8095424046966855,-3.102477310818852,0.2628417727892588,0.936804,124.08,6.428646397629783,0,13.243376369826315,0,11.876967285248963,0
7.574999999999861,-3.992769714162123,-3.0096162562143567,-3.770129017198639,-3.1509828273654823,0.26372976203570986,0.939906,124.08,6.456606017971507,0,13.166795100587514,0,11.640271398349668,0
7.59999999999986,-3.9548385595722975,-3.0592894547133187,-3.730105944810359,-3.198986511934544,0.26461295496254195,0.943008,124.08,6.585448439336907,0,12.998506842678134,0,11.918850200518188,0
7.62499999999986,-3.9162894695036368,-3.1084846454590904,-3.6894796502852043,-3.2464807676979404,0.26549128770424396,0.946110,124.08,6.526875775180737,0,12.89290486240923,0,11.86096282845252,0
7.649999999999859,-3.8771284671730353,-3.1571941418032035,-3.648256699043543,-3.293458086734972,0.2663646916073677,0.949212,124.08,6.253913568965353,0,12.87669759150286,0,11.833267739005453,0
7.674999999999859,-3.837361671407436,-3.205410332985955,-3.6064439049751194,-3.3399111837159534,0.26723303257865266,0.952314,124.08,6.300545681160283,0,12.892733178199267,0,11.83863553641416,0
7.699999999999858,-3.7969952956877706,-3.253125685325567,-3.56404710665966,-3.385831893292589,0.26809661766695747,0.955416,124.08,6.451965099201019,0,12.916206736515226,0,11.893429043308142,0
7.7249999999998575,-3.75603564717812,-3.300332743395314,-3.5210735378089235,-3.4312133046639137,0.26895522704942193,0.958518,124.08,6.339416429900402,0,12.523690391127337,0,12.10820405830892,0
7.749999999999857,-3.714489125740233,-3.347024131188414,-3.4775305531418113,-3.476048655144453,0.2698086227494664,0.961620,124.08,6.525803339429835,0,12.615038186450521,0,12.13953039692159,0
7.7749999999998565,-3.6723622229335566,-3.393192553270519,-3.4334242840415183,-3.5203299954803655,0.27065710382998903,0.964722,124.08,6.520690119024566,0,12.517897840035257,0,11.95746779874202,0
7.799999999999856,-3.6296615210009486,-3.4388307959196074,-3.3887626070995047,-3.5640510992189256,0.2715002966430581,0.967824,124.08,6.371533961316407,0,12.692129186063577,0,12.200887164485536,0
7.824999999999855,-3.5863936918402106,-3.483931728253116,-3.3435523490534873,-3.6072046928096886,0.27233828514739683,0.970926,124.08,6.51464910177175,0,12.265081271691344,0,11.967385671392067,0
7.849999999999855,-3.542565495961621,-3.5284883033421255,-3.297799936958152,-3.6497830546005035,0.27317136664942104,0.974028,124.08,6.204911363496951,0,12.290353811698624,0,11.863262193310042,0
7.874999999999854,-3.498183781431618,-3.5724935593124285,-3.251513387465143,-3.691780144699752,0.27399922027798385,0.977130,124.08,6.439770314476943,0,12.325396795454193,0,12.023564855666804,0
7.899999999999854,-3.4532554828028026,-3.6159406204323075,-3.2047006339629185,-3.7331898826683623,0.27482158280731295,0.980232,124.08,6.508936170059879,0,12.463647002336943,0,12.215686774411896,0
7.924999999999853,-3.407787620030429,-3.658822698186856,-3.1573685759400987,-3.7740050321504697,0.2756386542203765,0.983334,124.08,6.213815092636023,0,12.405877221629636,0,12.346652344205365,0
7.949999999999853,-3.361787297375551,-3.701133092338668,-3.1095250132755896,-3.81421937753575,0.276450299111803,0.986436,124.08,6.3195212629340745,0,12.104235551714263,0,12.280526701631066,0
7.974999999999852,-3.3152617022949964,-3.7428651919747367,-3.0611773997032303,-3.853826303381125,0.27725656181249353,0.989538,124.08,6.372726679284172,0,12.158367163792763,0,12.375879240748155,0
7.999999999999852,-3.26821810431834,-3.7840124765393988,-3.012333492195978,-3.8928195436144533,0.2780573907783911,0.992640,124.08,6.169316126838212,0,12.231096793080132,0,12.358771538877365,0
8.024999999999855,-3.2206638539120496,-3.8245685168531605,-2.9630004703092254,-3.931192100597806,0.27885302196714223,0.995742,124.08,6.54635974931745,0,12.093909757795936,0,12.455329300743026,0
8.049999999999859,-3.172606381331007,-3.864526976117229,-2.9131873066663614,-3.9689392719666365,0.2796429577593634,0.998844,124.08,6.34600423112808,0,12.11340717357635,0,12.366387843682299,0
8.074999999999863,-3.124053195457531,-3.9038816109036385,-2.8629017803929777,-4.006054849040688,0.28042723152652077,1.001946,124.08,6.553875982848889,0,11.836464519875662,0,12.217683677369648,0
8.099999999999866,-3.075011882628135,-3.94262627213077,-2.81215121059995,-4.042531961291193,0.28120611591095956,1.005048,124.08,6.295984904695314,0,11.994836572329344,0,12.50612411705116,0
8.12499999999987,-3.0254901054481724,-3.980754906024133,-2.760943791068326,-4.078364912816151,0.2819795486873087,1.008150,124.08,6.4048071571087295,0,11.935235966557494,0,12.394055427561895,0
8.149999999999874,-2.9754956015945777,-4.018261555062254,-2.709288040407257,-4.113548482789067,0.2827473505250156,1.011252,124.08,6.610919239351772,0,11.85129573861536,0,12.58112211719907,0
8.174999999999878,-2.9250361826068625,-4.055140358907527,-2.657192252992202,-4.148077153869801,0.28350946807696364,1.014354,124.08,6.62784375477265,0,11.712852992101599,0,12.583489374473,0
8.199999999999882,-2.8741197326665855,-4.091385555321883,-2.604664938124831,-4.181945744666779,0.2842657809088574,1.017456,124.08,6.533937739512535,0,11.67601219701991,0,12.43352194796739,0
8.224999999999886,-2.822754207365461,-4.126991481067121,-2.5517141938539276,-4.215148435762324,0.2850163812581031,1.020558,124.08,6.665606621584605,0,11.560296676753502,0,12.369610946333664,0
8.24999999999989,-2.770947632462313,-4.161952572789784,-2.4983480226032353,-4.247679221216895,0.2857614486698071,1.023660,124.08,6.4941826930607744,0,11.564542397412604,0,12.673250799713584,0
8.274999999999894,-2.7187081026290705,-4.196263367890419,-2.444575489972993,-4.279533812613468,0.286500709049771,1.026762,124.08,6.704508377568257,0,11.381537699866065,0,12.695607783787336,0
8.299999999999898,-2.6660437801859898,-4.2299185053770945,-2.3904052084462633,-4.310707210043518,0.2872341153700149,1.029864,124.08,6.628018991836084,0,11.512736379715667,0,12.71713609760769,0
8.324999999999902,-2.612962893826306,-4.262912726703052,-2.335845816769486,-4.341194470635984,0.2879616395107105,1.032966,124.08,6.737883071746818,0,11.325928535115244,0,12.517845401203116,0
8.349999999999905,-2.5594737373305207,-4.295240876588336,-2.2809059330286563,-4.370990598042932,0.28868328994593856,1.036068,124.08,6.471457099941789,0,11.390519459429708,0,12.758815789134474,0
8.37499999999991,-2.5055846682705134,-4.326897903825296,-2.2255940009489867,-4.4000902577262275,0.289399195673922,1.039170,124.08,6.655997700074521,0,11.141902048509333,0,12.545745862407918,0
8.399999999999913,-2.4513041067036867,-4.3578788620678335,-2.1699189178996905,-4.428488942384574,0.2901093034023506,1.042272,124.08,6.763113501160605,0,11.036417299781363,0,12.398653173775575,0
8.424999999999917,-2.3966405338573527,-4.388178910604255,-2.1138898250007565,-4.4561826420548485,0.2908134640110599,1.045374,124.08,6.6959714086306095,0,11.20615218739272,0,12.77564235507142,0
8.449999999999921,-2.3416024908035555,-4.417793315113619,-2.057515929905619,-4.483167530785668,0.29151151290738486,1.048476,124.08,6.638562180651107,0,11.144448218664976,0,12.835040823851042,0
8.474999999999925,-2.286198577124548,-4.446717448405474,-2.00080577853237,-4.509438407689593,0.29220364169838053,1.051578,124.08,6.705609730188618,0,10.979114953475449,0,12.854938924170577,0
8.499999999999929,-2.230437449569123,-4.474946791142838,-1.9437688684553576,-4.534992100489672,0.2928895945101779,1.054680,124.08,6.93712242878594,0,11.02071395679696,0,12.598385351657463,0
8.524999999999933,-2.174327820700016,-4.502476932548341,-1.8864137393373106,-4.559823314846817,0.2935696268513712,1.057782,124.08,6.874430103909105,0,10.6933285631063,0,12.51901649814628,0
8.549999999999937,-2.117878457532582,-4.529303571093398,-1.8287496488167765,-4.583928353602555,0.29424366585126965,1.060884,124.08,7.029720897810123,0,10.896597504955814,0,12.832910254377898,0
8.57499999999994,-2.061098180164972,-4.555422515170315,-1.7707859614973367,-4.607303790401221,0.29491159866527794,1.063986,124.08,6.95730970137626,0,10.763028245847993,0,12.627971795296085,0
8.599999999999945,-2.0039958604000034,-4.580829683747219,-1.712531557455398,-4.629945006059692,0.2955736029770634,1.067088,124.08,7.102375771692269,0,10.563793462816387,0,12.85435057178624,0
8.624999999999948,-1.9465804203589663,-4.605521107005711,-1.6539957665458889,-4.651848458819417,0.2962296460062518,1.070190,124.08,7.140199965574851,0,10.487049526333433,0,12.95493385761335,0
8.649999999999952,-1.8888608310875552,-4.629492926961141,-1.595187851002736,-4.673010436437132,0.2968797616256313,1.073292,124.08,7.178992754776355,0,10.532873772871401,0,12.969960330062825,0
8.674999999999956,-1.8308461111541638,-4.652741398065411,-1.5361174327550662,-4.6934282183424525,0.29752379940961876,1.076394,124.08,7.218732068720589,0,10.327925425833625,0,12.984516509005983,0
8.69999999999996,-1.772545325240751,-4.67526288779221,-1.4767939210387095,-4.713098529687408,0.2981617495338746,1.079496,124.08,7.154470620085802,0,10.469733633223537,0,12.998601728496569,0
8.724999999999964,-1.7139675827265033,-4.697053877204589,-1.4172268298513853,-4.732018408777007,0.2987935623218319,1.082598,124.08,6.975801701630337,0,10.337258896640904,0,13.012215344555889,0
8.749999999999968,-1.6551220362645123,-4.718110961504785,-1.3574256910529585,-4.750184972225104,0.2994191979750191,1.085700,124.08,7.247570072798792,0,10.039706807020115,0,12.996092340293687,0
8.774999999999972,-1.5960178803516918,-4.7384308505662185,-1.2974001971101952,-4.7675958980768804,0.30003853209349296,1.088802,124.08,7.386711369278262,0,10.334466962806497,0,12.84148406925315,0
8.799999999999976,-1.536664349892156,-4.758010369447561,-1.2371597369162548,-4.784247844767305,0.30065165608224825,1.091904,124.08,7.430850882888163,0,9.990984771997251,0,12.801841803226557,0
8.82499999999998,-1.4770707187542849,-4.776846458888825,-1.1767139661850057,-4.800138377457694,0.3012585140449678,1.095006,124.08,7.475804090113357,0,10.210174232142382,0,13.061941662992458,0
8.849999999999984,-1.4172462983217005,-4.7949361757893545,-1.116072453359717,-4.815264747081689,0.3018591322123158,1.098108,124.08,7.477335757838619,0,9.964468542612849,0,13.038440479795192,0
8.874999999999988,-1.3572004360383834,-4.812276693667688,-1.0552447465564294,-4.829624074197501,0.30245358325165916,1.101210,124.08,7.347553883871321,0,9.912956143120688,0,12.939583766949541,0
8.899999999999991,-1.296942513948152,-4.828865303103188,-0.9942405336462826,-4.843214002346049,0.30304186847469683,1.104312,124.08,7.507654317909493,0,9.80389838102807,0,12.723919718077854,0
8.924999999999995,-1.236481947228739,-4.844699412159378,-0.9330696802281643,-4.856033009246868,0.30362386959751625,1.107414,124.08,7.663316839702715,0,9.734730183463979,0,12.831383328177475,0
8.95,-1.1758281827206871,-4.859776546788933,-0.8717418596009258,-4.8680786978492,0.30419963448486165,1.110516,124.08,7.62509742436827,0,9.898289858264087,0,12.94564103948477,0
8.975000000000003,-1.1149906974513013,-4.874094351220241,-0.8102669946596948,-4.879349955557667,0.3047690214243878,1.113618,124.08,7.631956759427562,0,9.696925422743295,0,13.122287321504803,0
9.000000000000007,-1.053978997153881,-4.887650588325489,-0.7486547739582979,-4.889844456509484,0.3053321049735763,1.116720,124.08,7.688622055261703,0,9.77398843435975,0,12.947066790945794,0
9.025000000000011,-0.9928026147824703,-4.90044313997021,-0.6869148822001145,-4.899559691646406,0.3058890083434115,1.119822,124.08,7.862119023087355,0,9.71197937324278,0,13.11045906158382,0
9.050000000000015,-0.9314711090223511,-4.912470007344235,-0.6250572079387166,-4.908494364898638,0.3064396914731292,1.122924,124.08,7.7291784013522475,0,9.626961406435885,0,13.146023332186134,0
9.075000000000019,-0.8699940627965203,-4.923729311274006,-0.563091646854561,-4.9166472438370326,0.3069841178142498,1.126026,124.08,7.965334893929017,0,9.352583749355789,0,13.129023948634437,0
9.100000000000023,-0.8083810817683755,-4.934219292516192,-0.5010281041635831,-4.924017243277797,0.30752225066032973,1.129128,124.08,7.9820948599510215,0,9.447182723377553,0,12.897577084636952,0
9.125000000000027,-0.7466417928408514,-4.943938312032564,-0.43887650026146624,-4.93060346510281,0.3080540430819153,1.132230,124.08,7.795845106703178,0,9.37563753257015,0,13.165454600303107,0
9.15000000000003,-0.6847858426522346,-4.952884851246097,-0.3766467227315222,-4.9364047477952635,0.30857950520937283,1.135332,124.08,8.073747112377157,0,9.290936573541625,0,13.15430426244943,0
9.175000000000034,-0.6228228960688964,-4.961057512278239,-0.31434867136879663,-4.941420020911628,0.30909865475524373,1.138434,124.08,7.984637574037903,0,9.110133561171995,0,12.776013262803481,0
9.200000000000038,-0.5607626346751773,-4.968455018167333,-0.25199229521217154,-4.945648793737609,0.30961144424074305,1.141536,124.08,8.230010465914441,0,9.017748182544201,0,13.116648301121725,0
9.225000000000042,-0.4986147552606587,-4.975076213068133,-0.18958749888036647,-4.949089958257,0.31011793018953293,1.144638,124.08,8.143570964428742,0,8.988423046031263,0,13.079978139356843,0
9.250000000000046,-0.4363889683050596,-4.980920062432406,-0.12714423167484606,-4.951742982558606,0.31061810817055113,1.147740,124.08,8.343896825734014,0,9.088746745170008,0,12.973362644199339,0
9.27500000000005,-0.37409499646099387,-4.985985653170579,-0.06467244682308713,-4.953607483938144,0.31111197351961095,1.150842,124.08,8.289370053805973,0,8.760467892721502,0,12.967550750918432,0
9.300000000000054,-0.31174257303482533,-4.9902721937944055,-0.0021821117656670597,-4.954683705373557,0.3115994539296481,1.153944,124.08,8.45637715531045,0,9.039882695366874,0,13.137800481538541,0
9.325000000000058,-0.24934144046585865,-4.993779014540633,0.06031682963362674,-4.954970938193316,0.3120806162368707,1.157046,124.08,8.444837928148292,0,8.980034101004597,0,13.045499181539986,0
9.350000000000062,-0.186901348804103,-4.996505567475654,0.12281441331193604,-4.954468732837075,0.31255551310055324,1.160148,124.08,8.570513086993166,0,8.792815884705469,0,13.179093394300155,0
9.375000000000066,-0.12443205418684648,-4.998451426581121,0.1853006842578765,-4.953177906787981,0.31302405795549804,1.163250,124.08,8.37112375967763,0,8.8611598554519,0,13.199046996810878,0
9.40000000000007,-0.061943317314279614,-4.999616287820507,0.24776569499377124,-4.951098788027456,0.3134862358876337,1.166352,124.08,8.351263219247313,0,8.802164406235232,0,13.10600811682189,0
9.425000000000074,0.0005550980755942677,-4.999999969186613,0.3101995071836137,-4.948231850698565,0.3139420299731259,1.169454,124.08,8.744523512883775,0,8.448807587865401,0,13.001818786763728,0
9.450000000000077,0.06305342673252319,-4.999602410730006,0.3725921745420734,-4.9445773492333895,0.3143914658323453,1.172556,124.08,8.803209648499813,0,8.646675157214988,0,12.974662256523494,0
9.475000000000081,0.125541903419807,-4.998423674568386,0.43493374247071687,-4.940135633001301,0.3148345690375031,1.175658,124.08,8.791283862362835,0,8.627131822404873,0,13.090482456666688,0
9.500000000000085,0.1880107644400958,-4.996463944876882,0.49721414672014286,-4.9349057844692,0.3152715317408135,1.178760,124.08,8.921510712772841,0,8.5002057680143,0,13.11265840537182,0
9.52500000000009,0.2504502491609477,-4.993723527859268,0.5594235226146541,-4.928889668874738,0.3157022536814155,1.181862,124.08,8.981094894193257,0,8.317174443864833,0,12.967296957028855,0
9.550000000000093,0.3128506015399079,-4.990202851700131,0.6215519049810648,-4.922087891433577,0.3161267824123471,1.184964,124.08,8.794296081449579,0,8.17703329140294,0,13.108052737776324,0
9.575000000000097,0.37520207164887026,-4.985902466497956,0.6835894267483453,-4.9145019714746105,0.3165450860064464,1.188066,124.08,9.101055762234871,0,8.2362411655142,0,13.07296546354173,0
9.600000000000101,0.4374949171974841,-4.980823044179181,0.7455262730011524,-4.906133739952694,0.3169571080194965,1.191168,124.08,9.001975718681248,0,8.220818901247672,0,13.188193435072751,0
9.625000000000105,0.4997194050553669,-4.974965378393211,0.8073525689266854,-4.89698445720902,0.3173628642141556,1.194270,124.08,9.221976747176557,0,8.161743212524172,0,12.969364838694212,0
9.650000000000109,0.5618658127728862,-4.968330384388408,0.8690584468316356,-4.8870554638143195,0.31776237526535,1.197372,124.08,9.141465025482816,0,8.232238843897713,0,13.05905438708927,0
9.675000000000113,0.6239244301002727,-4.960919098869084,0.9306340839000017,-4.876348404353489,0.3181556444647805,1.200474,124.08,9.099033526084105,0,8.080687829967475,0,12.908375425013228,0
9.700000000000117,0.6858855605048269,-4.952732679833526,0.9920696257711528,-4.864864745840338,0.318542706159229,1.203576,124.08,9.40491423592533,0,8.123516148439803,0,13.170879803518973,0
9.72500000000012,0.7477395226859824,-4.943772406393051,1.0533553405968819,-4.852606635935758,0.3189235423427061,1.206678,124.08,9.207655949237113,0,8.06993069440484,0,13.165352232094925,0
9.750000000000124,0.8094766520879905,-4.934039678572155,1.11448135254888,-4.839575489649496,0.31929821529731844,1.209780,124.08,9.255414766960886,0,7.911854808057875,0,12.798836192089025,0
9.775000000000128,0.8710873024099857,-4.923536017089759,1.1754377937241112,-4.825772864359083,0.31966678838282714,1.212882,124.08,9.411694744374127,0,7.964407697178458,0,13.152859772013134,0
9.800000000000132,0.9325618471132016,-4.912263063121601,1.2362152244153486,-4.811202210129173,0.3200291698494952,1.215984,124.08,9.651178791233695,0,7.738005337828922,0,13.145895450294104,0
9.825000000000136,0.9938906809250981,-4.900222578043802,1.2968038454677697,-4.795865349690155,0.3203854184617501,1.219086,124.08,9.645793376707983,0,7.720219589119852,0,13.053177418084877,0
9.85000000000014,1.0550642213401653,-4.88741644315766,1.357194266960205,-4.779765744072431,0.320735463396092,1.222188,124.08,9.73215656288729,0,7.515205937057498,0,12.910721436540873,0
9.875000000000144,1.1160729101171705,-4.873846659395697,1.4173766632401026,-4.762905158561192,0.32107937998784236,1.225290,124.08,9.74586276425113,0,7.496609660006535,0,12.951437158442495,0
9.900000000000148,1.176907214772614,-4.859515347009017,1.4773414607325972,-4.745286329123313,0.3214171816699851,1.228392,124.08,9.899395336010258,0,7.6166320486573875,0,13.083637718810252,0
9.925000000000152,1.237557630070161,-4.844424745236025,1.5370787940279478,-4.7269110441471005,0.32174896674619563,1.231494,124.08,9.893134564643544,0,7.662458173758901,0,13.103906227331954,0
9.950000000000156,1.2980146795058134,-4.828577211952546,1.5965790648792075,-4.7077820644302175,0.3220747737379222,1.234596,124.08,9.886432628930157,0,7.597759736175098,0,13.068733730526992,0
9.97500000000016,1.3582689167885968,-4.811975223303413,1.655833041203095,-4.687903269597245,0.32239456855696635,1.237698,124.08,10.018007665532373,0,7.315112947614557,0,13.057880928076274,0
10.000000000000163,1.418310927316523,-4.794621373315576,1.7148312270399328,-4.6672776968307295,0.322708382427135,1.240800,124.08,9.90173896410741,0,7.520729689715801,0,12.809832089125413,0
10.025000000000167,1.4781313296476017,-4.776518373492791,1.7735645039891457,-4.645909438545338,0.3230161828602848,1.243902,124.08,10.120325372392522,0,7.301118012854575,0,13.061737595515027,0
10.050000000000171,1.5377207769656733,-4.757669052391947,1.8320232912457608,-4.623801287465949,0.32331802980635527,1.247004,124.08,10.110253504541346,0,7.227101030119697,0,12.97604398532902,0
10.075000000000175,1.5970699585408286,-4.738076355181119,1.8901979171321943,-4.600955871968783,0.32361400931406814,1.250106,124.08,10.182719336656296,0,7.331721064936164,0,13.037804394946116,0
10.100000000000179,1.6561696011841918,-4.717743343179385,1.9480793058545602,-4.5773773884705795,0.32390411686493914,1.253208,124.08,10.398765617861649,0,7.185838408035165,0,12.982567889310053,0
10.125000000000183,1.715010470696838,-4.696673193378501,2.0056580992607858,-4.553069309963886,0.3241884009670994,1.256310,124.08,10.3544744642211,0,6.975704689667039,0,13.011977641802845,0
10.150000000000187,1.7735833733126174,-4.674869197946509,2.0629251870167233,-4.528035717829216,0.3244668797287901,1.259412,124.08,10.452498557070555,0,7.0955733290188965,0,12.998355643095099,0
10.17500000000019,1.8318791571346624,-4.652334763713333,2.119871307454838,-4.502280338605563,0.3247396020513389,1.262514,124.08,10.550921524182474,0,6.974221382106205,0,12.984262052203613,0
10.200000000000195,1.8898887135653533,-4.629073411638477,2.1764881139002985,-4.475808892035666,0.3250065064601489,1.265616,124.08,10.63399246491193,0,7.124168300135779,0,12.737933516302851,0
10.225000000000199,1.9476029787295182,-4.605088776260878,2.232766275370982,-4.448624913497339,0.32526765302180766,1.268718,124.08,10.502958046448839,0,7.130583745054413,0,12.954662693312358,0
10.250000000000203,2.005012934890644,-4.580384605131015,2.288696390932993,-4.4207318629905945,0.32552311946325263,1.271820,124.08,10.773270699086165,0,7.058881268913082,0,12.602019373950732,0
10.275000000000206,2.062109611859881,-4.554964758225369,2.3442698045469994,-4.3921347311267755,0.3257729148688706,1.274922,124.08,10.835521503816922,0,6.9665792282502,0,12.923184983784756,0
10.30000000000021,2.118884088397616,-4.5288332073433,2.3994776741469734,-4.3628381223998955,0.32601706794131236,1.278024,124.08,10.897701346404705,0,7.029093883389314,0,12.906743537094497,0
10.325000000000214,2.1753274936073965,-4.501994035486471,2.4543112084120855,-4.332846727621293,0.3262556128011616,1.281126,124.08,10.959801825774246,0,6.856938675224038,0,12.599316801345818,0
10.350000000000218,2.231431008321993,-4.47445143622088,2.508761783822247,-4.302165545218651,0.32648857143551613,1.284228,124.08,10.62181468856392,0,6.960612463920265,0,12.732896551866473,0
10.375000000000222,2.287185866481374,-4.446209713021625,2.5628204973029307,-4.270799074301382,0.3267159957583645,1.287330,124.08,10.98188283004152,0,6.911402722570043,0,12.721791487894741,0
10.400000000000226,2.342583356502384,-4.417273278600502,2.616478725004965,-4.238752315116174,0.3269379257451439,1.290432,124.08,11.067954633474601,0,6.8160403332558515,0,12.746935724214847,0
10.42500000000023,2.3976148226399134,-4.387646654216515,2.6697275383700663,-4.206029785603584,0.32715442382276533,1.293534,124.08,11.207247189682548,0,6.733888249047012,0,12.794046855505984,0
10.450000000000234,2.45227166633934,-4.35733446896945,2.7225581826743115,-4.172636328809855,0.327365550861584,1.296636,124.08,11.268829891091388,0,6.836738795150776,0,12.79830748567089,0
10.475000000000238,2.506545347580034,-4.326341459076581,2.7749624057663933,-4.1385775932790825,0.32757134554878353,1.299738,124.08,11.01588053580551,0,6.808616428080401,0,12.778611344072337,0
10.500000000000242,2.560427386209722,-4.294672467132651,2.826932127387507,-4.103859467888836,0.32777183794624304,1.302840,124.08,11.254101855046947,0,6.781671698476157,0,12.708856327206684,0
10.525000000000245,2.6139093632694905,-4.262332441353218,2.8784594331166753,-4.068488054184359,0.32796705001115717,1.305942,124.08,11.34820957029863,0,6.619734003710429,0,12.63584325193171,0
10.55000000000025,2.6669829223092325,-4.229326434801517,2.9295358467251806,-4.032468612315323,0.32815703617837083,1.309044,124.08,11.5097569756502,0,6.5509988149395095,0,12.642136931084814,0
10.575000000000253,2.719639770693325,-4.195659604598919,2.980153646414825,-3.995807479549708,0.3283418208667952,1.312146,124.08,11.548957848316904,0,6.544522835102655,0,12.695221233478929,0
10.600000000000257,2.77187168089634,-4.161337211119149,3.030304922785562,-3.9585107022129766,0.32852143496039754,1.315248,124.08,11.472964096272122,0,6.445265478529048,0,12.46676716039542,0
10.625000000000261,2.8236704917885724,-4.12636461716636,3.0799814107671857,-3.920583841840728,0.3286959304300552,1.318350,124.08,11.632041043422149,0,6.617170256218631,0,12.394027630622137,0
10.650000000000265,2.875028109911205,-4.090747287137205,3.1291747835182564,-3.882032420196441,0.32886536361804664,1.321452,124.08,11.749989908388866,0,6.645742288303609,0,12.538996953917838,0
10.675000000000269,2.9259365107408932,-4.0544907861670385,3.1778772232172554,-3.8428626289242507,0.32902978518832476,1.324554,124.08,11.816502554262263,0,6.438398114524612,0,12.53979911911159,0
10.700000000000273,2.97638773994358,-4.017600779260372,3.2260813150249934,-3.8030811529358863,0.32918923359571495,1.327656,124.08,11.773710892653906,0,6.6106305222448105,0,12.311520749433129,0
10.725000000000277,3.026373914617345,-3.9800830304057335,3.273779179249462,-3.762694102442829,0.3293437580531151,1.330758,124.08,11.883311979348019,0,6.582711390461756,0,12.379432827763035,0
10.75000000000028,3.0758872245240934,-3.9419434016750508,3.3209627553033005,-3.7217073942609504,0.329493421403848,1.333860,124.08,11.964348739616746,0,6.449283357767408,0,12.53171092861006,0
10.775000000000285,3.1249199333098847,-3.903187852307719,3.367625576062499,-3.68012877584255,0.3296382572115283,1.336962,124.08,11.906962900322759,0,6.3371084813301115,0,12.506543204203343,0
10.800000000000288,3.173464379713729,-3.8638224377794788,3.4137605228392682,-3.63796520340905,0.3297782993443754,1.340064,124.08,11.71445639007286,0,6.4638150172720845,0,12.48092663460179,0
10.825000000000292,3.2215129787646397,-3.8238533088562616,3.4593597195166077,-3.5952227944420696,0.32991360112555523,1.343166,124.08,12.116575411594049,0,6.546190936149462,0,12.454862420349734,0
10.850000000000296,3.269058222966769,-3.7832867106331443,3.504415241537262,-3.551907669522612,0.33004421954583735,1.346268,124.08,12.086905029905651,0,6.430646417026506,0,12.29097325404174,0
10.8750000000003,3.31609268347244,-3.742128981558566,3.548919965578264,-3.5080268126271807,0.33017021184710776,1.349370,124.08,12.181576515992434,0,6.234396193271174,0,12.400149147549842,0
10.900000000000304,3.3626090112428915,-3.700386552443961,3.592866754729848,-3.4635871910390947,0.33029163779523324,1.352472,124.08,12.178542954967561,0,6.523928445279118,0,12.197242674146139,0
10.925000000000308,3.408599938196546,-3.6580659454589526,3.636249191340069,-3.41859647576276,0.3304085491832492,1.355574,124.08,12.406905581833648,0,6.337234361999928,0,12.346153923252546,0
10.950000000000312,3.4540582783446356,-3.6151737731122817,3.6790601747182508,-3.373061656193842,0.3305209986225555,1.358676,124.08,12.231987538235435,0,6.2948627594150075,0,12.28371908582331,0
10.975000000000316,3.4989769289139963,-3.5717167372186136,3.721292611429272,-3.326989739819756,0.33062904583247593,1.361778,124.08,12.493794320128481,0,6.514182555317691,0,12.153649675948563,0
11.00000000000032,3.543348871456864,-3.5277016278513926,3.7629396443915875,-3.2803879727369525,0.330732749458129,1.364880,124.08,12.432482628123637,0,6.513730435413591,0,12.115194693884499,0
11.025000000000324,3.58716717294749,-3.4831353222819104,3.803994551454708,-3.233263724486096,0.3308321741538231,1.367982,124.08,12.438973525089674,0,6.277365827119787,0,12.230385079311075,0
11.050000000000328,3.6304249868654157,-3.438024783904741,3.8444514699249757,-3.185625105836626,0.33092738318206943,1.371084,124.08,12.693134244350807,0,6.512439818386028,0,12.200349850836677,0
11.075000000000331,3.673115554265224,-3.39237706114973,3.8843033866134395,-3.1374792352763334,0.33101843176313056,1.374186,124.08,12.647189393846807,0,6.296132694928713,0,11.984945861271589,0
11.100000000000335,3.7152322048326107,-3.3461992863806866,3.9235440357063087,-3.088833870900086,0.33110538498709796,1.377288,124.08,12.586950168625687,0,6.387136182554161,0,11.816496142770387,0
11.12500000000034,3.756768357926613,-3.29949867478097,3.962166327776661,-3.039696118382965,0.33118830645036335,1.380390,124.08,12.861607912517679,0,6.509107944579609,0,11.7983319343629,0
11.150000000000343,3.7977175236078136,-3.2522825232261314,4.000165086018924,-2.9900746042712103,0.33126727621193,1.383492,124.08,12.892582756469423,0,6.508586903507732,0,12.0758797725313,0
11.175000000000347,3.838073303652387,-3.2045582091437903,4.037534280233144,-2.939977264018854,0.33134235724059474,1.386594,124.08,12.85832305468733,0,6.549637453844209,0,12.043687404955461,0
11.200000000000351,3.8778293925518033,-3.156333189360926,4.074267958976236,-2.889412088195893,0.3314136156316457,1.389696,124.08,12.679613263149738,0,6.560298632092391,0,11.86891357743196,0
11.225000000000355,3.916979578498056,-3.107614998938767,4.11036036752674,-2.8383872104166064,0.33148111813177167,1.392798,124.08,12.682151733035466,0,6.441909418057373,0,11.978023602583766,0
11.250000000000359,3.955517744354242,-3.0584112499954497,4.145804955230541,-2.786910211471894,0.331544923867717,1.395900,124.08,12.99376386137262,0,6.505959424684935,0,11.944555334278398,0
