Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
7.549999999999861,-4.030077006607379,-2.9594728112984092,-4.033239760010803,-2.9304075456825447,0.029236837626727446,0.936804,124.08,6.616167307163007,0,13.142657860187812,0,11.876967285248963,0
7.574999999999861,-3.992769714162123,-3.0096162562143567,-3.9842217634456776,-3.0261434627583497,0.018606880920739522,0.939906,124.08,6.584242978446597,0,13.025753783603353,0,11.90415715044535,0
7.59999999999986,-3.9548385595722975,-3.0592894547133187,-4.007635233762868,-3.1054085261618596,0.07010319220164585,0.943008,124.08,6.463455776277838,0,13.119477169822,0,11.895863134260889,0
7.62499999999986,-3.9162894695036368,-3.1084846454590904,-3.934535680213766,-3.0732619018511143,0.039668197243530795,0.946110,124.08,6.542830957948776,0,13.081183066190492,0,11.898834869953008,0
7.649999999999859,-3.8771284671730353,-3.1571941418032035,-3.919284872833936,-3.141603721772367,0.04494689905860388,0.949212,124.08,6.4394859352505405,0,12.925939138774917,0,11.859341082956528,0
7.674999999999859,-3.837361671407436,-3.205410332985955,-3.973775899035582,-3.243860748434428,0.14172958741047612,0.952314,124.08,6.313304019053024,0,12.859691431008578,0,12.028144672941371,0
7.699999999999858,-3.7969952956877706,-3.253125685325567,-3.8033921772741293,-3.2428289008839535,0.01212204041681697,0.955416,124.08,6.540194342745861,0,12.70800981876076,0,12.076447741863266,0
7.7249999999998575,-3.75603564717812,-3.300332743395314,-3.877501793850465,-3.330423164527915,0.125137757017476,0.958518,124.08,6.167792869734623,0,12.860617933597272,0,11.896898653563843,0
7.749999999999857,-3.714489125740233,-3.347024131188414,-3.7997346054324153,-3.3436987389791217,0.08531031614814184,0.961620,124.08,6.4421306172468435,0,12.804738787964988,0,12.13953039692159,0
7.7749999999998565,-3.6723622229335566,-3.393192553270519,-3.649741866418538,-3.3942727490139317,0.022646133261787448,0.964722,124.08,6.470487421557445,0,12.590734780949195,0,12.111689680725997,0
7.799999999999856,-3.6296615210009486,-3.4388307959196074,-3.5937743478691897,-3.388522578985526,0.06179648765484536,0.967824,124.08,6.446890543440147,0,12.414258836069495,0,11.984046093477682,0
7.824999999999855,-3.5863936918402106,-3.483931728253116,-3.674916516536367,-3.5197010316231183,0.09547635076688728,0.970926,124.08,6.257593701615534,0,12.635408775645194,0,12.230914663983361,0
7.849999999999855,-3.542565495961621,-3.5284883033421255,-3.6492233541664403,-3.5644000265579185,0.11254132832505176,0.974028,124.08,6.298598127408304,0,12.57841811710656,0,12.26050632657991,0
7.874999999999854,-3.498183781431618,-3.5724935593124285,-3.543556594859979,-3.555181070852486,0.04856350950127589,0.977130,124.08,6.514203239371952,0,12.521162427056426,0,12.289660745819084,0
7.899999999999854,-3.4532554828028026,-3.6159406204323075,-3.47269202394386,-3.602366255486689,0.023707435863139115,0.980232,124.08,6.413474709486799,0,12.244810671760726,0,12.31837653841953,0
7.924999999999853,-3.407787620030429,-3.658822698186856,-3.466372863219651,-3.5565620499323516,0.11785359944003314,0.983334,124.08,6.46350502164554,0,12.405877221629636,0,12.103372647108442,0
7.949999999999853,-3.361787297375551,-3.701133092338668,-3.391303985701161,-3.686585818388509,0.032906808856104065,0.986436,124.08,6.331713544886361,0,12.347858547109862,0,12.163598432219882,0
7.974999999999852,-3.3152617022949964,-3.7428651919747367,-3.312662294196603,-3.7117908611101154,0.03118286326086732,0.989538,124.08,6.431733279574174,0,12.092186275020548,0,12.10624083415773,0
7.999999999999852,-3.26821810431834,-3.7840124765393988,-3.3168448136085713,-3.787802998217766,0.04877422383791317,0.992640,124.08,6.325731783145408,0,12.153225639378,0,12.313152103224308,0
8.024999999999855,-3.2206638539120496,-3.8245685168531605,-3.3787698751357196,-3.84973616249746,0.16009660937838946,0.995742,124.08,6.146359749317449,0,12.172365070985023,0,12.455329300743026,0
8.049999999999859,-3.172606381331007,-3.864526976117229,-3.2337014072353045,-3.812990983662181,0.0799284724523968,0.998844,124.08,6.424914124945897,0,12.072956424318138,0,12.205878938695584,0
8.074999999999863,-3.124053195457531,-3.9038816109036385,-3.148343735141113,-3.7918402355854863,0.11464423274331208,1.001946,124.08,6.56812712641804,0,11.95339130984776,0,12.230438783816474,0
8.099999999999866,-3.075011882628135,-3.94262627213077,-3.141152138114137,-3.9436328279939272,0.06614791418071528,1.005048,124.08,6.499138162996086,0,11.979596519088537,0,12.532153921926708,0
8.12499999999987,-3.0254901054481724,-3.980754906024133,-3.13454375518512,-3.9593789005305386,0.11112889872490883,1.008150,124.08,6.348261139622523,0,11.935235966557494,0,12.378139753814809,0
8.149999999999874,-2.9754956015945777,-4.018261555062254,-2.999194464020146,-4.024568434922954,0.024523719412913664,1.011252,124.08,6.469587536439244,0,11.739570509549052,0,12.506951580298232,0
8.174999999999878,-2.9250361826068625,-4.055140358907527,-3.0161816303943842,-4.133795263741599,0.1203913896707101,1.014354,124.08,6.358264068145809,0,11.807080197391908,0,12.604928284456964,0
8.199999999999882,-2.8741197326665855,-4.091385555321883,-2.7727549204864275,-4.162310929929087,0.1237143237927238,1.017456,124.08,6.646077519870864,0,11.511314379765631,0,12.628281010869932,0
8.224999999999886,-2.822754207365461,-4.126991481067121,-2.8224294382870196,-4.22794501565009,0.10095405697518617,1.020558,124.08,6.450112841011449,0,11.410236356216487,0,12.651179209097984,0
8.24999999999989,-2.770947632462313,-4.161952572789784,-2.7850122427205606,-4.1245340871159435,0.039974445985401855,1.023660,124.08,6.68641632305285,0,11.634330804850823,0,12.64494298022731,0
8.274999999999894,-2.7187081026290705,-4.196263367890419,-2.6278644697882645,-4.108497572994145,0.12631468790876968,1.026762,124.08,6.708491105601064,0,11.303234067615586,0,12.366242798277256,0
8.299999999999898,-2.6660437801859898,-4.2299185053770945,-2.6816939476528345,-4.2859696355551415,0.058194990643324854,1.029864,124.08,6.428597036192428,0,11.242184855922186,0,12.539013404752886,0
8.324999999999902,-2.612962893826306,-4.262912726703052,-2.459335337364981,-4.339688321164465,0.17174375682737567,1.032966,124.08,6.686141727627623,0,11.093359201033424,0,12.576823102050195,0
8.349999999999905,-2.5594737373305207,-4.295240876588336,-2.642847590987816,-4.251459334657732,0.09417018045798423,1.036068,124.08,6.6316787775748365,0,11.390519459429708,0,12.62870756904138,0
8.37499999999991,-2.5055846682705134,-4.326897903825296,-2.567380866077749,-4.313409356321411,0.06325117372188103,1.039170,124.08,6.693240928052468,0,11.329195309236129,0,12.778965238095092,0
8.399999999999913,-2.4513041067036867,-4.3578788620678335,-2.4980757010366923,-4.354480812918116,0.046894869383282634,1.042272,124.08,6.693784663691546,0,11.232361375814033,0,12.798653173775573,0
8.424999999999917,-2.3966405338573527,-4.388178910604255,-2.4076909930402555,-4.2383133744017965,0.1502723913079293,1.045374,124.08,6.866549998958552,0,11.136875115284237,0,12.52376141197874,0
8.449999999999921,-2.3416024908035555,-4.417793315113619,-2.3595196640832907,-4.54160178418233,0.12509820986518508,1.048476,124.08,6.642102367741492,0,10.859351991812805,0,12.8366408923344,0
8.474999999999925,-2.286198577124548,-4.446717448405474,-2.292522587846428,-4.386093082838649,0.0609533166611182,1.051578,124.08,6.928546915309401,0,11.006272152168318,0,12.745393309632307,0
8.499999999999929,-2.230437449569123,-4.474946791142838,-2.259907885674623,-4.482800170760035,0.030498888105308916,1.054680,124.08,6.9612019751378975,0,11.02071395679696,0,12.84783056133969,0
8.524999999999933,-2.174327820700016,-4.502476932548341,-2.1837530471757898,-4.52023594789192,0.020105161528649648,1.057782,124.08,6.883323947117172,0,10.869087593767087,0,12.763138589996705,0
8.549999999999937,-2.117878457532582,-4.529303571093398,-2.053148005067022,-4.55468538715761,0.0695289009197875,1.060884,124.08,6.888973260662645,0,10.611472724622137,0,12.707986125967508,0
8.57499999999994,-2.061098180164972,-4.555422515170315,-2.0437602052094155,-4.497430425801529,0.060528404942777454,1.063986,124.08,7.027122665303624,0,10.637019270937085,0,12.76529690220708,0
8.599999999999945,-2.0039958604000034,-4.580829683747219,-2.057667627133495,-4.570144934600349,0.05472497061329368,1.067088,124.08,7.058291258041045,0,10.74712823543219,0,12.846488520137209,0
8.624999999999948,-1.9465804203589663,-4.605521107005711,-1.9314978255661093,-4.651281583423943,0.048182007717705616,1.070190,124.08,7.140199965574851,0,10.709850094727901,0,12.935210271532451,0
8.649999999999952,-1.8888608310875552,-4.629492926961141,-1.9013954269868143,-4.667466503254966,0.03998885583385303,1.073292,124.08,6.942707140568529,0,10.598626957271415,0,12.823693743928485,0
8.674999999999956,-1.8308461111541638,-4.652741398065411,-1.835912752233129,-4.649722726238954,0.005897731039891648,1.076394,124.08,7.218732068720589,0,10.585069831706479,0,12.939170508802714,0
8.69999999999996,-1.772545325240751,-4.67526288779221,-1.7495909056842962,-4.676138323752183,0.0229711071847608,1.079496,124.08,7.2593957667404245,0,10.522621711521577,0,12.946090321606134,0
8.724999999999964,-1.7139675827265033,-4.697053877204589,-1.6027433359596572,-4.665806867580965,0.11553012022529503,1.082598,124.08,7.30096167016148,0,10.1806292313882,0,12.71126959999384,0
8.749999999999968,-1.6551220362645123,-4.718110961504785,-1.6566349403982759,-4.779895216985537,0.061802775861839174,1.085700,124.08,7.21854509785494,0,10.281054778968485,0,12.973256095541089,0
8.774999999999972,-1.5960178803516918,-4.7384308505662185,-1.5557924140844681,-4.661367624391959,0.0869300233797314,1.088802,124.08,7.386711369278262,0,10.142992017532805,0,12.823647519438232,0
8.799999999999976,-1.536664349892156,-4.758010369447561,-1.424496330562256,-4.793340725756449,0.11760058944285019,1.091904,124.08,7.427453495389655,0,9.984122426349469,0,12.892518171077112,0
8.82499999999998,-1.4770707187542849,-4.776846458888825,-1.4896947540766707,-4.708415120966567,0.06958602070567811,1.095006,124.08,7.364762956430566,0,10.073381673654614,0,12.813321943549724,0
8.849999999999984,-1.4172462983217005,-4.7949361757893545,-1.398496967324104,-4.91297173662181,0.11951540082303133,1.098108,124.08,7.336951702036794,0,9.89923658530741,0,13.07318837012143,0
8.874999999999988,-1.3572004360383834,-4.812276693667688,-1.4481906087848397,-4.864483832230195,0.10490375042540054,1.101210,124.08,7.365570716520729,0,10.085280971117163,0,13.042036235527087,0
8.899999999999991,-1.296942513948152,-4.828865303103188,-1.3432980313926188,-4.855292563738733,0.05335947996601255,1.104312,124.08,7.520642452488067,0,10.02289343185191,0,13.007507219463976,0
8.924999999999995,-1.236481947228739,-4.844699412159378,-1.2925853146526434,-4.826193925434414,0.05907656790326793,1.107414,124.08,7.577091093849235,0,9.855183079602371,0,13.058632040693526,0
8.95,-1.1758281827206871,-4.859776546788933,-1.0685475354480973,-4.948297955149861,0.1390869404991996,1.110516,124.08,7.611594182575746,0,9.512416193700787,0,13.113420335008959,0
8.975000000000003,-1.1149906974513013,-4.874094351220241,-1.085021347314262,-4.935792033177167,0.06859129614240037,1.113618,124.08,7.761391354853638,0,9.786688105643583,0,13.122287321504803,0
9.000000000000007,-1.053978997153881,-4.887650588325489,-0.9613055645214799,-4.8849002208331145,0.09271423643225091,1.116720,124.08,7.811433940613956,0,9.536907345511967,0,13.008749827523431,0
9.025000000000011,-0.9928026147824703,-4.90044313997021,-1.057468870078917,-4.90438274485161,0.06478614867922591,1.119822,124.08,7.636365132169632,0,9.704461274645732,0,13.070170143713181,0
9.050000000000015,-0.9314711090223511,-4.912470007344235,-0.9689049966668767,-4.966407867140927,0.06565507340358828,1.122924,124.08,7.761712251410705,0,9.650080297375776,0,13.067564294387665,0
9.075000000000019,-0.8699940627965203,-4.923729311274006,-0.8487881282630347,-5.001958244713503,0.0810521911271969,1.126026,124.08,7.863938744342737,0,9.400214598192727,0,13.152979154634043,0
9.100000000000023,-0.8083810817683755,-4.934219292516192,-0.7877510405017142,-4.940594084973129,0.021592512163552582,1.129128,124.08,8.017825401698794,0,9.526660100380786,0,13.02810909336087,0
9.125000000000027,-0.7466417928408514,-4.943938312032564,-0.7228544313236394,-4.924373658327263,0.030799581856884087,1.132230,124.08,8.045571793281054,0,9.46516355457002,0,13.03839313201543,0
9.15000000000003,-0.6847858426522346,-4.952884851246097,-0.7191900659981765,-5.006655485437165,0.06383519159011877,1.135332,124.08,7.943341400156591,0,9.387819261076798,0,13.170973657360404,0
9.175000000000034,-0.6228228960688964,-4.961057512278239,-0.606025397827065,-4.887629675188689,0.07532465205252349,1.138434,124.08,8.011643073472925,0,9.16610192271296,0,12.777571924165889,0
9.200000000000038,-0.5607626346751773,-4.968455018167333,-0.6401585884603821,-4.941429863001105,0.08386940138823633,1.141536,124.08,8.07922428925858,0,9.281680563867322,0,12.993363122447064,0
9.225000000000042,-0.4986147552606587,-4.975076213068133,-0.49744213914336893,-4.985271400029595,0.010262400583571507,1.144638,124.08,8.288321488834338,0,9.22089888398492,0,13.159631669505282,0
9.250000000000046,-0.4363889683050596,-4.980920062432406,-0.4806987090795836,-5.005071244403943,0.05046417261907523,1.147740,124.08,8.080353924163132,0,9.064902266306332,0,13.188253192747611,0
9.27500000000005,-0.37409499646099387,-4.985985653170579,-0.48175752185211446,-4.920056988319538,0.12624503246716132,1.150842,124.08,8.102820203006278,0,9.074996112123308,0,12.895536384989912,0
9.300000000000054,-0.31174257303482533,-4.9902721937944055,-0.3795300717243006,-4.895321748019014,0.11666504245711817,1.153944,124.08,8.186080476076674,0,9.039882695366874,0,12.864859760851463,0
9.325000000000058,-0.24934144046585865,-4.993779014540633,-0.25161993584248743,-5.038369083287094,0.04464824489266588,1.157046,124.08,8.51324682178366,0,8.904190714380169,0,13.196171137402356,0
9.350000000000062,-0.186901348804103,-4.996505567475654,-0.2569444634271823,-4.98854963801977,0.07049350835083201,1.160148,124.08,8.382932616745084,0,8.92045483339345,0,13.099554450319577,0
9.375000000000066,-0.12443205418684648,-4.998451426581121,-0.09485632565463761,-4.957092539006577,0.050845661561382365,1.163250,124.08,8.625102795249308,0,8.822647576278417,0,13.04441138037244,0
9.40000000000007,-0.061943317314279614,-4.999616287820507,-0.09451554278913787,-4.951660236333411,0.05797182718026031,1.166352,124.08,8.35126467305001,0,8.55475391824935,0,12.833409901859921,0
9.425000000000074,0.0005550980755942677,-4.999999969186613,-0.04122720291143467,-5.051286464909131,0.066151835343145,1.169454,124.08,8.628471293680715,0,8.672040728037492,0,13.12485929205754,0
9.450000000000077,0.06305342673252319,-4.999602410730006,0.04201544220633972,-5.019002567695795,0.028617527552553913,1.172556,124.08,8.720518995419651,0,8.685134447997836,0,13.168055144860721,0
9.475000000000081,0.125541903419807,-4.998423674568386,0.10596167054775911,-5.067755845685312,0.07204398289316291,1.175658,124.08,8.7185605130062,0,8.454564981406689,0,13.124058657092519,0
9.500000000000085,0.1880107644400958,-4.996463944876882,0.1101297206477363,-4.975438512900716,0.08066923683766813,1.178760,124.08,8.61064979309087,0,8.569492496617006,0,12.925470727774043,0
9.52500000000009,0.2504502491609477,-4.993723527859268,0.24320289117394764,-5.039480494497793,0.04632735901981458,1.181862,124.08,8.973253336236908,0,8.512233127606356,0,13.196136981647596,0
9.550000000000093,0.3128506015399079,-4.990202851700131,0.2663183644696252,-5.007407003610284,0.04961080456626988,1.184964,124.08,8.756642899312677,0,8.303387365235311,0,13.030922817574655,0
9.575000000000097,0.37520207164887026,-4.985902466497956,0.35093029558331706,-5.003361219262866,0.029898614708420788,1.188066,124.08,8.8636270236148,0,8.299945235674903,0,12.998546810896189,0
9.600000000000101,0.4374949171974841,-4.980823044179181,0.48406677237136253,-4.890302563202701,0.10179830632456557,1.191168,124.08,9.16140334815328,0,8.213795958437363,0,12.942442852590517,0
9.625000000000105,0.4997194050553669,-4.974965378393211,0.44918354979588837,-5.000012129259145,0.05640223750656622,1.194270,124.08,8.963144595307174,0,8.206790656725335,0,13.039984598138496,0
9.650000000000109,0.5618658127728862,-4.968330384388408,0.5666133407735249,-4.966219683951669,0.005195582590095007,1.197372,124.08,9.076346152432167,0,8.028755424523094,0,13.047458961806626,0
9.675000000000113,0.6239244301002727,-4.960919098869084,0.552095767745505,-4.954665426369909,0.07210038249137218,1.200474,124.08,9.146369783490643,0,8.124553229728038,0,13.01222837163185,0
9.700000000000117,0.6858855605048269,-4.952732679833526,0.7757602394366033,-5.0198588884883595,0.11217569166919453,1.203576,124.08,9.40491423592533,0,7.919103193832141,0,13.170879803518973,0
9.72500000000012,0.7477395226859824,-4.943772406393051,0.6455976884183355,-4.949689160237253,0.1023130601810557,1.206678,124.08,9.253192954096669,0,8.060773502228926,0,13.021536119168692,0
9.750000000000124,0.8094766520879905,-4.934039678572155,0.8771749963040844,-4.997492861497777,0.09278670288890108,1.209780,124.08,9.448677178007266,0,7.800531854276961,0,13.15934546407165,0
9.775000000000128,0.8710873024099857,-4.923536017089759,0.7873881689619163,-4.9418930890135915,0.0856885466650851,1.212882,124.08,9.32195101675153,0,7.964407697178458,0,13.139662110017817,0
9.800000000000132,0.9325618471132016,-4.912263063121601,0.9049361365237112,-5.028678565701022,0.11964843971566697,1.215984,124.08,9.43892835036054,0,7.776161177167584,0,13.145895450294104,0
9.825000000000136,0.9938906809250981,-4.900222578043802,0.9239002157707449,-4.868328139222877,0.07691502090115072,1.219086,124.08,9.519336089360172,0,7.861213210484199,0,12.958309167408354,0
9.85000000000014,1.0550642213401653,-4.88741644315766,0.9693764678300425,-4.957272899950769,0.11055458225374036,1.222188,124.08,9.51238326362012,0,7.752081594800075,0,13.097353736263642,0
9.875000000000144,1.1160729101171705,-4.873846659395697,1.0716722635391454,-4.824828652262177,0.06613760231433015,1.225290,124.08,9.708940699711112,0,7.760508374956947,0,12.965801284373144,0
9.900000000000148,1.176907214772614,-4.859515347009017,1.1190902972054382,-4.865498649714542,0.05812569026029331,1.228392,124.08,9.668963897808002,0,7.699169744549788,0,12.944022765723549,0
9.925000000000152,1.237557630070161,-4.844424745236025,1.2879565876404089,-4.901490008698054,0.0761347438306481,1.231494,124.08,9.84995265218834,0,7.379714398116648,0,13.065781442243429,0
9.950000000000156,1.2980146795058134,-4.828577211952546,1.2173653330726721,-4.887079856111835,0.09963371143203065,1.234596,124.08,9.761921306986824,0,7.614481083438426,0,13.094077531612749,0
9.97500000000016,1.3582689167885968,-4.811975223303413,1.3255286803383102,-4.822217247942467,0.03430484151730854,1.237698,124.08,9.931037527114922,0,7.471136942295353,0,12.878329053184515,0
10.000000000000163,1.418310927316523,-4.794621373315576,1.4772171045164373,-4.779982110421252,0.06069798786118714,1.240800,124.08,10.120936227395244,0,7.359760585330826,0,12.90672203867393,0
10.025000000000167,1.4781313296476017,-4.776518373492791,1.3804864687470864,-4.854632792378868,0.12504551690560733,1.243902,124.08,9.910141788184397,0,7.474998608230363,0,13.061737595515027,0
10.050000000000171,1.5377207769656733,-4.757669052391947,1.5523902718001958,-4.686412990829077,0.07275039785562361,1.247004,124.08,10.27376928429372,0,7.430059662981909,0,12.900334680243038,0
10.075000000000175,1.5970699585408286,-4.738076355181119,1.5809425485502901,-4.61410011483433,0.12502080436282437,1.250106,124.08,10.318464797528977,0,7.3859348021290065,0,12.726956438885018,0
10.100000000000179,1.6561696011841918,-4.717743343179385,1.6697655996878658,-4.774788848184716,0.05864333565397852,1.253208,124.08,10.214967212225329,0,7.139139498383018,0,13.025127425911611,0
10.125000000000183,1.715010470696838,-4.696673193378501,1.629314757379675,-4.736889484332071,0.0946631149867761,1.256310,124.08,10.06125705930289,0,7.231412641261476,0,13.011977641802845,0
10.150000000000187,1.7735833733126174,-4.674869197946509,1.794880755812658,-4.820582922162062,0.14726190249388774,1.259412,124.08,10.277183669835953,0,6.8905602367794625,0,12.998355643095099,0
10.17500000000019,1.8318791571346624,-4.652334763713333,1.7681725363907965,-4.678283172832501,0.06878846896405284,1.262514,124.08,10.287502997661175,0,7.165742455165675,0,12.92719538709686,0
10.200000000000195,1.8898887135653533,-4.629073411638477,1.905933399036871,-4.639210087021616,0.01897851732098864,1.265616,124.08,10.589612339325015,0,7.114309236773802,0,12.969697513497161,0
10.225000000000199,1.9476029787295182,-4.605088776260878,1.938830354965209,-4.531689216005581,0.07392194784623282,1.268718,124.08,10.618723857308758,0,7.139519574160278,0,12.721216804169527,0
10.250000000000203,2.005012934890644,-4.580384605131015,2.0797596128188323,-4.667241489476037,0.11459137934166291,1.271820,124.08,10.773270699086165,0,6.93725780727265,0,12.939158279968746,0
10.275000000000206,2.062109611859881,-4.554964758225369,2.084743635554069,-4.491161940554428,0.06769858618420595,1.274922,124.08,10.835521503816922,0,7.031374204334538,0,12.783760420448358,0
10.30000000000021,2.118884088397616,-4.5288332073433,2.114586656159831,-4.589518817233284,0.06083758025725209,1.278024,124.08,10.72160889720633,0,6.986572038245085,0,12.867227979402264,0
10.325000000000214,2.1753274936073965,-4.501994035486471,2.2188002301848906,-4.481437463966095,0.04808795543801505,1.281126,124.08,10.93963232770662,0,6.857188512474424,0,12.688298661554379,0
10.350000000000218,2.231431008321993,-4.47445143622088,2.198430829297422,-4.379403375615008,0.100613844179572,1.284228,124.08,10.910075423600047,0,6.960612463920265,0,12.681171231803074,0
10.375000000000222,2.287185866481374,-4.446209713021625,2.218872808249753,-4.4936016676524035,0.08314247583926362,1.287330,124.08,10.96156637826523,0,6.927976718743311,0,12.854617947940822,0
10.400000000000226,2.342583356502384,-4.417273278600502,2.3724502223142205,-4.427248581919454,0.03148867018035773,1.290432,124.08,11.145545269488867,0,6.896438892303418,0,12.836311663519858,0
10.42500000000023,2.3976148226399134,-4.387646654216515,2.4369148794495428,-4.379608961380011,0.040113575898616596,1.293534,124.08,11.207247189682548,0,6.781639583468634,0,12.708633632924752,0
10.450000000000234,2.45227166633934,-4.35733446896945,2.403376423895231,-4.436366068645466,0.09293405447422504,1.296636,124.08,10.868829891091389,0,6.664736952801544,0,12.784848497381798,0
10.475000000000238,2.506545347580034,-4.326341459076581,2.633645693324607,-4.395658899672666,0.144773635235086,1.299738,124.08,11.330285810169261,0,6.458452899278333,0,12.778611344072337,0
10.500000000000242,2.560427386209722,-4.294672467132651,2.6096765950286858,-4.387874575923239,0.10541402967492731,1.302840,124.08,11.234532379812919,0,6.402135437560661,0,12.70220719924401,0
10.525000000000245,2.6139093632694905,-4.262332441353218,2.5143014391175353,-4.306764633259545,0.10906859415735731,1.305942,124.08,11.237202464077335,0,6.75592336181843,0,12.666172594333387,0
10.55000000000025,2.6669829223092325,-4.229326434801517,2.6963847812096255,-4.271353227677419,0.05129055104239537,1.309044,124.08,11.486029079192512,0,6.623158378956045,0,12.679054059760533,0
10.575000000000253,2.719639770693325,-4.195659604598919,2.725241059835958,-4.14308998527795,0.05286718562218958,1.312146,124.08,11.449707885353698,0,6.487309299002317,0,12.406757617987326,0
10.600000000000257,2.77187168089634,-4.161337211119149,2.7968991467030944,-4.164751649866477,0.02525930396245119,1.315248,124.08,11.635407798431809,0,6.6860355940861265,0,12.67322714368284,0
10.625000000000261,2.8236704917885724,-4.12636461716636,2.846816706611281,-4.076413164910523,0.05505356340043912,1.318350,124.08,11.440986909004764,0,6.453243090229804,0,12.32168291348075,0
10.650000000000265,2.875028109911205,-4.090747287137205,2.884416668818199,-4.132266469276732,0.04256744676258238,1.321452,124.08,11.72835681417096,0,6.645742288303609,0,12.627870155187303,0
10.675000000000269,2.9259365107408932,-4.0544907861670385,2.969737620408284,-4.041269907500834,0.04575291073583517,1.324554,124.08,11.816502554262263,0,6.516144245569965,0,12.547091800261661,0
10.700000000000273,2.97638773994358,-4.017600779260372,3.0020620358525503,-3.850334851552684,0.16922488009254052,1.327656,124.08,11.876497393094015,0,6.6106305222448105,0,12.180695152864638,0
10.725000000000277,3.026373914617345,-3.9800830304057335,3.0870399789773653,-4.043438724032066,0.08771724619370971,1.330758,124.08,11.844947578075798,0,6.387542152372806,0,12.556428629927488,0
10.75000000000028,3.0758872245240934,-3.9419434016750508,2.972950019004244,-3.944804389933678,0.1029769563254407,1.333860,124.08,11.595893402603497,0,6.48731022425519,0,12.364458201460348,0
10.775000000000285,3.1249199333098847,-3.903187852307719,3.0783144316179287,-3.9169691659601376,0.048600384709848225,1.336962,124.08,11.859352292288147,0,6.567909816424723,0,12.506543204203343,0
10.800000000000288,3.173464379713729,-3.8638224377794788,3.185513693699099,-3.967804883756446,0.10467824529896803,1.340064,124.08,11.932988412251671,0,6.337928214976927,0,12.48092663460179,0
10.825000000000292,3.2215129787646397,-3.8238533088562616,3.2478215842783253,-3.842416365632867,0.03219828878940945,1.343166,124.08,12.147788459629558,0,6.437677030895317,0,12.375572228159161,0
10.850000000000296,3.269058222966769,-3.7832867106331443,3.2951581187156984,-3.7553761731656694,0.03821259818212194,1.346268,124.08,12.21787704019662,0,6.53738755816633,0,12.307951010516929,0
10.8750000000003,3.31609268347244,-3.742128981558566,3.3525515412851052,-3.7208962549189457,0.042190958670750796,1.349370,124.08,12.268396197447789,0,6.50284125908007,0,12.384522918081197,0
10.900000000000304,3.3626090112428915,-3.700386552443961,3.3196477677964684,-3.597133890742112,0.11183371847068015,1.352472,124.08,12.235710471982994,0,6.523928445279118,0,12.10111220650027,0
10.925000000000308,3.408599938196546,-3.6580659454589526,3.5352085462147884,-3.623416191337451,0.1312644090566727,1.355574,124.08,12.375429836928543,0,6.256679283096659,0,12.186204401779095,0
10.950000000000312,3.4540582783446356,-3.6151737731122817,3.3818132745966243,-3.67727443226931,0.09526716346300836,1.358676,124.08,12.103603196362835,0,6.447638883074514,0,12.317870290186988,0
10.975000000000316,3.4989769289139963,-3.5717167372186136,3.4554522385062065,-3.5423419499546154,0.05250977815511217,1.361778,124.08,12.272451490967772,0,6.514182555317691,0,12.092848894073468,0
11.00000000000032,3.543348871456864,-3.5277016278513926,3.5917132227541617,-3.5770348047595446,0.06908598135844528,1.364880,124.08,12.456481245344264,0,6.32429800140385,0,12.259984496077193,0
11.025000000000324,3.58716717294749,-3.4831353222819104,3.5971376286043455,-3.362514958955705,0.12103173978321179,1.367982,124.08,12.63641868106125,0,6.514678145109978,0,11.89966288473071,0
11.050000000000328,3.6304249868654157,-3.438024783904741,3.694546028556563,-3.551586094543954,0.13041349340330421,1.371084,124.08,12.562387624880767,0,6.136302275327609,0,12.200349850836677,0
11.075000000000331,3.673115554265224,-3.39237706114973,3.675877985586344,-3.3706870738640764,0.021865190949445546,1.374186,124.08,12.644888408868932,0,6.520768794487007,0,12.083924073416343,0
11.100000000000335,3.7152322048326107,-3.3461992863806866,3.815204902794213,-3.301633997052424,0.10945595164555262,1.377288,124.08,12.776786750486371,0,6.349533625490733,0,11.914278750737655,0
11.12500000000034,3.756768357926613,-3.29949867478097,3.8449538139418706,-3.278042990703729,0.0907580356323413,1.380390,124.08,12.861607912517679,0,6.397645930563809,0,11.996990406111165,0
11.150000000000343,3.7977175236078136,-3.2522825232261314,3.669556257109263,-3.327475206311846,0.14859088067624224,1.383492,124.08,12.662669112470223,0,6.540346934565716,0,12.0758797725313,0
11.175000000000347,3.838073303652387,-3.2045582091437903,3.8714239811468216,-3.1181906580606293,0.0925830522797786,1.386594,124.08,12.972479849744822,0,6.540836601505143,0,11.89132047063065,0
11.200000000000351,3.8778293925518033,-3.156333189360926,3.9802118378371114,-3.1870740775248425,0.10689792938923341,1.389696,124.08,12.997780124676572,0,6.347823742838989,0,12.01106815786679,0
11.225000000000355,3.916979578498056,-3.107614998938767,4.039263136613647,-3.1108947516074257,0.12232753313533543,1.392798,124.08,13.082151733035465,0,6.340408709780225,0,11.92902020233178,0
11.250000000000359,3.955517744354242,-3.0584112499954497,4.057433321424314,-2.994460218430342,0.12031840793397833,1.395900,124.08,13.136525959844889,0,6.461257549545362,0,11.834876098633965,0
