Timestamp,True_X,True_Y,Est_X,Est_Y,Error,Energy_Consumed_J,Total_Power_mW,Dist_A1,NLOS_A1,Dist_A2,NLOS_A2,Dist_A3,NLOS_A3
7.549999999999861,-4.030077006607379,-2.9594728112984092,-4.11928174371709,-2.8909862378851523,0.11246286436287321,0.911889,120.78,6.489141426066318,0,13.243376369826315,0,11.700856683026588,0
7.574999999999861,-3.992769714162123,-3.0096162562143567,-3.955837467765309,-3.008417915545219,0.036951682563508205,0.914909,120.78,6.6001425354421865,0,12.914433197943032,0,11.892857915545857,0
7.59999999999986,-3.9548385595722975,-3.0592894547133187,-4.072106216103547,-3.019220806741432,0.12392416963056944,0.917928,120.78,6.450049053872502,0,13.135562828023513,0,11.90453420691945,0
7.62499999999986,-3.9162894695036368,-3.1084846454590904,-3.9804586168858607,-3.0440083714970285,0.09096630903687604,0.920948,120.78,6.572096527878118,0,13.01965235535948,0,11.937971880109952,0
7.649999999999859,-3.8771284671730353,-3.1571941418032035,-3.994229813680481,-3.1715751638959446,0.11798109658029453,0.923967,120.78,6.403456855888373,0,13.026494034065479,0,12.011651293060222,0
7.674999999999859,-3.837361671407436,-3.205410332985955,-3.7971967677413327,-3.1887868101512735,0.04346908094200427,0.926987,120.78,6.549460443983075,0,12.852276111338327,0,11.882236483035465,0
7.699999999999858,-3.7969952956877706,-3.253125685325567,-3.8318288219394065,-3.1913659883892107,0.07090581581784361,0.930006,120.78,6.540194342745861,0,12.916206736515226,0,12.063786978379078,0
7.7249999999998575,-3.75603564717812,-3.300332743395314,-3.7709883227709957,-3.2363778373342775,0.06567962025363536,0.933026,120.78,6.350458616757394,0,12.63839454556201,0,11.790059632509461,0
7.749999999999857,-3.714489125740233,-3.347024131188414,-3.7568763669930365,-3.4556153980588404,0.11657075731738012,0.936045,120.78,6.2442099103520485,0,12.514092448076562,0,12.13953039692159,0
7.7749999999998565,-3.6723622229335566,-3.393192553270519,-3.7466717429491205,-3.357198251895454,0.08256812033964742,0.939065,120.78,6.486302072885254,0,12.731236597959972,0,12.170425257789647,0
7.799999999999856,-3.6296615210009486,-3.4388307959196074,-3.5161137772079787,-3.553359139238785,0.16127563840800424,0.942084,120.78,6.495059434843426,0,12.34333701674151,0,12.200887164485536,0
7.824999999999855,-3.5863936918402106,-3.483931728253116,-3.646839180571033,-3.4194915343335373,0.0883526779464037,0.945104,120.78,6.471071543245744,0,12.635408775645194,0,12.052708449946788,0
7.849999999999855,-3.542565495961621,-3.5284883033421255,-3.667480269587002,-3.502927705627566,0.1275031169242766,0.948123,120.78,6.214282652006282,0,12.575376971986353,0,12.042993173778646,0
7.874999999999854,-3.498183781431618,-3.5724935593124285,-3.56691986112616,-3.458284430154827,0.13329806388208412,0.951143,120.78,6.3551136103151284,0,12.521162427056426,0,12.059578011137145,0
7.899999999999854,-3.4532554828028026,-3.6159406204323075,-3.4935053884839404,-3.596905696036208,0.044523962695448865,0.954162,120.78,6.262748105839245,0,12.463647002336943,0,12.047787679193739,0
7.924999999999853,-3.407787620030429,-3.658822698186856,-3.406825511107557,-3.6446689033784487,0.014186456959296424,0.957182,120.78,6.455290727705898,0,12.222156039066455,0,12.292221736236117,0
7.949999999999853,-3.361787297375551,-3.701133092338668,-3.3927696418131585,-3.696741780968346,0.03129200029403161,0.960201,120.78,6.524023542379685,0,12.347858547109862,0,12.374486826039885,0
7.974999999999852,-3.3152617022949964,-3.7428651919747367,-3.344784309001894,-3.748160794764074,0.029993794619430806,0.963221,120.78,6.456452661192752,0,12.276854943012857,0,12.366474803752148,0
7.999999999999852,-3.26821810431834,-3.7840124765393988,-3.2801948914191352,-3.702667426854177,0.0822220197851464,0.966240,120.78,6.537531909685046,0,12.231096793080132,0,12.21871539488077,0
8.024999999999855,-3.2206638539120496,-3.8245685168531605,-3.163931176649955,-3.819933600840095,0.05692169284001629,0.969260,120.78,6.416041622391984,0,11.895365143149661,0,12.2356137867583,0
8.049999999999859,-3.172606381331007,-3.864526976117229,-3.118450965279344,-3.8201139357108804,0.07003804141939311,0.972279,120.78,6.556560884694508,0,11.924296756412616,0,12.371287046096866,0
8.074999999999863,-3.124053195457531,-3.9038816109036385,-3.0573192318511655,-3.890136695002979,0.06813475333287641,0.975299,120.78,6.56812712641804,0,11.903628053119593,0,12.2778932988578,0
8.099999999999866,-3.075011882628135,-3.94262627213077,-3.1909543673429765,-3.9410973419058477,0.11595256525615963,0.978318,120.78,6.393258210998815,0,11.994836572329344,0,12.532153921926708,0
8.12499999999987,-3.0254901054481724,-3.980754906024133,-3.085263909821512,-3.96316566094159,0.06230801900105689,0.981338,120.78,6.474467630179795,0,11.935235966557494,0,12.52149712471859,0
8.149999999999874,-2.9754956015945777,-4.018261555062254,-3.084640042914581,-3.9780903443653495,0.11630234408605328,0.984357,120.78,6.327146063332724,0,11.807759292897295,0,12.332083251589015,0
8.174999999999878,-2.9250361826068625,-4.055140358907527,-2.9634407016773454,-4.081334496531978,0.04648698668362743,0.987377,120.78,6.462555024975989,0,11.718776923168061,0,12.546328511675519,0
8.199999999999882,-2.8741197326665855,-4.091385555321883,-2.9545647612572834,-4.135832235456645,0.09190707263295908,0.990396,120.78,6.311795078089143,0,11.580418725244154,0,12.451313902125547,0
8.224999999999886,-2.822754207365461,-4.126991481067121,-2.9047860083734784,-4.164529703335129,0.09021271810372054,0.993416,120.78,6.46666451285111,0,11.694877277325471,0,12.567044384243431,0
8.24999999999989,-2.770947632462313,-4.161952572789784,-2.6864456653813082,-4.148042340139849,0.08563922590106997,0.996435,120.78,6.672337179351909,0,11.307504454622435,0,12.433414134284066,0
8.274999999999894,-2.7187081026290705,-4.196263367890419,-2.7256958789840673,-4.280445227214801,0.08447138247772175,0.999455,120.78,6.516645519680408,0,11.309278196751993,0,12.695607783787336,0
8.299999999999898,-2.6660437801859898,-4.2299185053770945,-2.617695866693129,-4.210841700394802,0.0519754290741842,1.002474,120.78,6.731814711930418,0,11.281916901153355,0,12.523101054494145,0
8.324999999999902,-2.612962893826306,-4.262912726703052,-2.61670183532186,-4.276392831626861,0.013989028281623723,1.005494,120.78,6.737723395850011,0,11.297743375594294,0,12.654118095264757,0
8.349999999999905,-2.5594737373305207,-4.295240876588336,-2.537519755992094,-4.404828419438091,0.11176496250817981,1.008513,120.78,6.622851695695392,0,11.218524682874177,0,12.758815789134474,0
8.37499999999991,-2.5055846682705134,-4.326897903825296,-2.5652803087976532,-4.367970165465661,0.07246033517863486,1.011533,120.78,6.662360693813681,0,11.25822108322449,0,12.778965238095092,0
8.399999999999913,-2.4513041067036867,-4.3578788620678335,-2.4552850126449823,-4.280183401311315,0.07779737935355636,1.014552,120.78,6.8372488652796255,0,11.267737072869666,0,12.564989888015104,0
8.424999999999917,-2.3966405338573527,-4.388178910604255,-2.3634824188291463,-4.395626373487599,0.0339841918488957,1.017572,120.78,6.81153490867267,0,11.093841223323738,0,12.711429062199283,0
8.449999999999921,-2.3416024908035555,-4.417793315113619,-2.3560374478114263,-4.393919481295267,0.027898529083185977,1.020591,120.78,6.87815752225408,0,11.071369731714707,0,12.773915354216864,0
8.474999999999925,-2.286198577124548,-4.446717448405474,-2.3282905113287256,-4.35520625285241,0.10072750288079198,1.023611,120.78,6.822690039073641,0,11.082632864316666,0,12.671816062091331,0
8.499999999999929,-2.230437449569123,-4.474946791142838,-2.2422926059027133,-4.529502328035796,0.05582876800873089,1.026630,120.78,6.804333702901488,0,10.807539306057878,0,12.779474203664629,0
8.524999999999933,-2.174327820700016,-4.502476932548341,-2.21489892958829,-4.3850851838561375,0.1242048209106142,1.029650,120.78,6.9243781405723785,0,10.958699466498112,0,12.547233931024454,0
8.549999999999937,-2.117878457532582,-4.529303571093398,-2.162094847233377,-4.59966983386097,0.0831053551466303,1.032669,120.78,6.872155949875396,0,10.8252216801568,0,12.907039668526037,0
8.57499999999994,-2.061098180164972,-4.555422515170315,-2.201429466539952,-4.629977648378245,0.15890669533820376,1.035689,120.78,6.734135368476607,0,10.768542203279681,0,12.923472805909753,0
8.599999999999945,-2.0039958604000034,-4.580829683747219,-2.1454769984623803,-4.643255461065232,0.15464116560988364,1.038708,120.78,6.887607626539953,0,10.77216433973879,0,12.939437779586488,0
8.624999999999948,-1.9465804203589663,-4.605521107005711,-1.9662262410299485,-4.6367751500666925,0.03691576191133068,1.041728,120.78,7.018712079793208,0,10.5720919432714,0,12.830610112952405,0
8.649999999999952,-1.8888608310875552,-4.629492926961141,-1.947782888338622,-4.6256196591452365,0.059049225517966784,1.044747,120.78,6.993878498713854,0,10.509115859977202,0,12.769723516461626,0
8.674999999999956,-1.8308461111541638,-4.652741398065411,-1.8737146690356044,-4.745401938427956,0.1020964690629079,1.047767,120.78,7.04355695606607,0,10.50525719135735,0,12.984516509005983,0
8.69999999999996,-1.772545325240751,-4.67526288779221,-1.8288040829043501,-4.697146548888466,0.06036507630101492,1.050786,120.78,7.127931497626576,0,10.485357816803575,0,12.931592536981533,0
8.724999999999964,-1.7139675827265033,-4.697053877204589,-1.736890004829074,-4.688976342693067,0.024303991417733404,1.053806,120.78,7.30096167016148,0,10.460147137753465,0,12.954636306444595,0
8.749999999999968,-1.6551220362645123,-4.718110961504785,-1.782018648588442,-4.799734897229102,0.1508814670607925,1.056825,120.78,7.161899949817699,0,10.397655475458837,0,13.02535673515854,0
8.774999999999972,-1.5960178803516918,-4.7384308505662185,-1.5012337583553168,-4.808052223587651,0.11760597503534033,1.059845,120.78,7.36259929534527,0,10.057553252897442,0,13.038025300218857,0
8.799999999999976,-1.536664349892156,-4.758010369447561,-1.6119625941969895,-4.855622412846478,0.12327991163162995,1.062864,120.78,7.2800321963210255,0,10.215788998210039,0,13.05022046157812,0
8.82499999999998,-1.4770707187542849,-4.776846458888825,-1.4937216488990352,-4.758208996794492,0.024992168133298104,1.065884,120.78,7.305155635877986,0,10.04653738084363,0,12.899451064493832,0
8.849999999999984,-1.4172462983217005,-4.7949361757893545,-1.3429862953133078,-4.746000359982091,0.08893403238091098,1.068903,120.78,7.5215490447188245,0,9.997278355404902,0,12.800450892223973,0
8.874999999999988,-1.3572004360383834,-4.812276693667688,-1.2663229700821725,-4.914319920148935,0.13664382126289204,1.071923,120.78,7.472120264923216,0,9.728592329072168,0,13.083960070517254,0
8.899999999999991,-1.296942513948152,-4.828865303103188,-1.4130074113632585,-4.897020875182631,0.13459659140355393,1.074942,120.78,7.271146837977073,0,10.02289343185191,0,13.089776460992777,0
8.924999999999995,-1.236481947228739,-4.844699412159378,-1.2228318939083225,-4.977359814560109,0.1333608125379194,1.077962,120.78,7.388943864138622,0,9.737275494823738,0,13.104076510721333,0
8.95,-1.1758281827206871,-4.859776546788933,-1.0714030155831682,-4.9739026443911385,0.1546912463121518,1.080981,120.78,7.712012002642573,0,9.642095244246388,0,13.093090373578132,0
8.975000000000003,-1.1149906974513013,-4.874094351220241,-1.0616154538049563,-4.98293877694084,0.12122716545706173,1.084001,120.78,7.656338910257911,0,9.724849358083787,0,13.122287321504803,0
9.000000000000007,-1.053978997153881,-4.887650588325489,-1.0680673575820272,-4.869157175689666,0.023248402320851215,1.087020,120.78,7.811433940613956,0,9.77398843435975,0,13.022848287111081,0
9.025000000000011,-0.9928026147824703,-4.90044313997021,-1.0174335356017385,-4.902183721284935,0.02469234463792838,1.090040,120.78,7.759944231412805,0,9.592385199593942,0,12.926128169513477,0
9.050000000000015,-0.9314711090223511,-4.912470007344235,-0.964007587858092,-5.009610194661035,0.10244431876376348,1.093059,120.78,7.73016394251622,0,9.442888015667124,0,13.093540890861975,0
9.075000000000019,-0.8699940627965203,-4.923729311274006,-0.8979312350710235,-4.957074163629623,0.0435013192134808,1.096079,120.78,7.965334893929017,0,9.588303149364117,0,13.069668445784774,0
9.100000000000023,-0.8083810817683755,-4.934219292516192,-0.7926368354689531,-4.96979881736815,0.038907375653312204,1.099098,120.78,7.9742077580587125,0,9.416619561723712,0,13.159456342002125,0
9.125000000000027,-0.7466417928408514,-4.943938312032564,-0.8053426908283523,-4.858539772733178,0.10362772765533258,1.102118,120.78,7.947643771909607,0,9.46516355457002,0,12.907567887719285,0
9.15000000000003,-0.6847858426522346,-4.952884851246097,-0.676638161138002,-4.9868417820679065,0.0349207368893404,1.105137,120.78,7.948398558917498,0,9.16397574670796,0,13.036629642833272,0
9.175000000000034,-0.6228228960688964,-4.961057512278239,-0.5328652611948956,-4.89435103563904,0.11199165191093513,1.108157,120.78,8.178470663876226,0,9.162812868155813,0,12.999716866771072,0
9.200000000000038,-0.5607626346751773,-4.968455018167333,-0.5937401604718032,-4.8648792823751785,0.10869889720026292,1.111176,120.78,8.123725126367939,0,9.228617604330069,0,12.887441051351974,0
9.225000000000042,-0.4986147552606587,-4.975076213068133,-0.4508353270895764,-4.935427529441987,0.06208777552499257,1.114196,120.78,8.281853097972038,0,9.106537429369846,0,13.070943538584073,0
9.250000000000046,-0.4363889683050596,-4.980920062432406,-0.34007411612622696,-4.960831655115379,0.09838747307846252,1.117215,120.78,8.343896825734014,0,8.845471563600771,0,12.97620736030178,0
9.27500000000005,-0.37409499646099387,-4.985985653170579,-0.29089134602661093,-5.081775601044924,0.12688010702776362,1.120235,120.78,8.304401769257382,0,8.811837623392147,0,13.130662064241708,0
9.300000000000054,-0.31174257303482533,-4.9902721937944055,-0.44745559624198633,-4.897613719139173,0.16432777486919792,1.123254,120.78,8.16476743901456,0,9.039882695366874,0,12.794012278765575,0
9.325000000000058,-0.24934144046585865,-4.993779014540633,-0.15266163403039362,-4.971992661376608,0.09910413793876922,1.126274,120.78,8.51324682178366,0,8.789115609895246,0,12.996270807814165,0
9.350000000000062,-0.186901348804103,-4.996505567475654,-0.15193375516688162,-4.969959118529743,0.043902694181743786,1.129293,120.78,8.570513086993166,0,8.826170834762285,0,13.054281268966356,0
9.375000000000066,-0.12443205418684648,-4.998451426581121,-0.08060779745441929,-4.968695874414679,0.05297129753819088,1.132313,120.78,8.473072599458034,0,8.647480000378847,0,12.961271776033662,0
9.40000000000007,-0.061943317314279614,-4.999616287820507,-0.06946435894157896,-5.004730403619165,0.009095067210398065,1.135332,120.78,8.68616794070465,0,8.802164406235232,0,13.07786535694442,0
9.425000000000074,0.0005550980755942677,-4.999999969186613,0.0995708277823527,-5.079780942215165,0.12715784830966761,1.138352,120.78,8.655143410919425,0,8.350579199250221,0,13.092222383507206,0
9.450000000000077,0.06305342673252319,-4.999602410730006,0.135839807868497,-4.915025808917319,0.11158431275521238,1.141371,120.78,8.803209648499813,0,8.543831235064316,0,12.991714107698787,0
9.475000000000081,0.125541903419807,-4.998423674568386,0.10270791319424981,-5.065884541692834,0.07122050057956146,1.144391,120.78,8.724296480066425,0,8.627131822404873,0,13.199029917385918,0
9.500000000000085,0.1880107644400958,-4.996463944876882,0.17542987472177946,-4.932433895382996,0.06525431805094545,1.147410,120.78,8.711434336067246,0,8.370602089900537,0,12.915459333279818,0
9.52500000000009,0.2504502491609477,-4.993723527859268,0.3336837674425668,-5.044757714500626,0.09763353302877846,1.150430,120.78,8.933494598303437,0,8.238813370074936,0,13.18711931625879,0
9.550000000000093,0.3128506015399079,-4.990202851700131,0.26460292203329905,-5.019401516624278,0.056395040660726994,1.153449,120.78,8.997308654698264,0,8.45537066085826,0,13.164218366982954,0
9.575000000000097,0.37520207164887026,-4.985902466497956,0.2885788652877936,-5.0322247128466495,0.09823100522270306,1.156469,120.78,8.847733381828817,0,8.308732499722758,0,13.10471499023009,0
9.600000000000101,0.4374949171974841,-4.980823044179181,0.5163723009401612,-5.023117918570447,0.08950138583207812,1.159488,120.78,9.123158095491263,0,8.119261980092457,0,13.11185311230912,0
9.625000000000105,0.4997194050553669,-4.974965378393211,0.5531901104848782,-4.936574874204485,0.06582512552964986,1.162508,120.78,9.221976747176557,0,8.135479237847951,0,12.95812857375063,0
9.650000000000109,0.5618658127728862,-4.968330384388408,0.5235467158082509,-5.0487736878262455,0.08910374997819731,1.165527,120.78,9.099280989799398,0,8.070642262928397,0,13.180496375339986,0
9.675000000000113,0.6239244301002727,-4.960919098869084,0.5847859114565092,-5.045720865254687,0.09339787590596776,1.168547,120.78,9.162752770795503,0,8.094460952556801,0,13.175927927585962,0
9.700000000000117,0.6858855605048269,-4.952732679833526,0.7866014638763673,-4.951332823237894,0.10072563124862415,1.171566,120.78,9.400449817945017,0,7.927222330117849,0,12.96432074440373,0
9.72500000000012,0.7477395226859824,-4.943772406393051,0.784584262383748,-4.951921751762973,0.0377352179449699,1.174586,120.78,9.295475205800377,0,7.8240459663452535,0,12.936333033085772,0
9.750000000000124,0.8094766520879905,-4.934039678572155,0.815586437766769,-4.8352407216365245,0.09898769303610026,1.177605,120.78,9.527025894470489,0,7.962499021158121,0,12.86307977675328,0
9.775000000000128,0.8710873024099857,-4.923536017089759,0.9158402166808847,-4.9526555951812306,0.053392632113089616,1.180625,120.78,9.584296096576768,0,7.808237327448253,0,13.074581652957974,0
9.800000000000132,0.9325618471132016,-4.912263063121601,0.9312765915542509,-4.989343642491943,0.07709129391779249,1.183644,120.78,9.37965296391467,0,7.6543291308462225,0,13.005986473217812,0
9.825000000000136,0.9938906809250981,-4.900222578043802,0.916265321626464,-4.956350809102801,0.09579183017384363,1.186664,120.78,9.469670273161718,0,7.836381844188294,0,13.13845281510509,0
9.85000000000014,1.0550642213401653,-4.88741644315766,1.0105396415666394,-4.967062371674291,0.09124643627717931,1.189683,120.78,9.566966584296734,0,7.810539361177682,0,13.130532204457888,0
9.875000000000144,1.1160729101171705,-4.873846659395697,1.1013898875772568,-4.969111974442853,0.09639020386917772,1.192703,120.78,9.591218430839945,0,7.568420319592016,0,13.07574829120045,0
9.900000000000148,1.176907214772614,-4.859515347009017,1.1891493572811498,-4.93152965347908,0.07304745299846833,1.195722,120.78,9.627920563245372,0,7.373982166684156,0,13.1132585179785,0
9.925000000000152,1.237557630070161,-4.844424745236025,1.209584985105638,-4.918458174755162,0.07914175606262625,1.198742,120.78,9.844881864742092,0,7.561779023429925,0,13.103906227331954,0
9.950000000000156,1.2980146795058134,-4.828577211952546,1.3143626599432343,-4.744466078290525,0.08568511697075909,1.201761,120.78,9.950441956281008,0,7.522860336616222,0,12.80452649551382,0
9.97500000000016,1.3582689167885968,-4.811975223303413,1.3899063049422042,-4.923640448589265,0.11606053104876791,1.204781,120.78,9.951082805884495,0,7.384606073981171,0,13.055847216170317,0
10.000000000000163,1.418310927316523,-4.794621373315576,1.4263451333989752,-4.850331690605612,0.05628665845412959,1.207800,120.78,10.148820677045853,0,7.520729689715801,0,13.072992735686956,0
10.025000000000167,1.4781313296476017,-4.776518373492791,1.4705099606893497,-4.795363747674369,0.020328142877338612,1.210820,120.78,10.07802716856616,0,7.318717530395357,0,12.860944900554012,0
10.050000000000171,1.5377207769656733,-4.757669052391947,1.5321174239344777,-4.7915933625404294,0.0343839553315592,1.213839,120.78,10.27376928429372,0,7.3608521465534205,0,12.988701344586772,0
10.075000000000175,1.5970699585408286,-4.738076355181119,1.6188081967043306,-4.770652143823204,0.03916290341773654,1.216859,120.78,10.258648419152898,0,7.2572232065492,0,12.913356001381372,0
10.100000000000179,1.6561696011841918,-4.717743343179385,1.6741759775871348,-4.725502331571739,0.01960692459405966,1.219878,120.78,10.301395562079685,0,7.281414351629494,0,12.96649297179312,0
10.125000000000183,1.715010470696838,-4.696673193378501,1.7166922838379308,-4.656170891489029,0.04053720456306189,1.222898,120.78,10.404729480462336,0,7.174282256705114,0,12.809799481402113,0
10.150000000000187,1.7735833733126174,-4.674869197946509,1.7724909411350378,-4.780277765771832,0.10541422854173066,1.225917,120.78,10.243255477517156,0,6.984389605395756,0,12.998355643095099,0
10.17500000000019,1.8318791571346624,-4.652334763713333,1.8157316772089287,-4.740964371653875,0.09008855927167486,1.228937,120.78,10.463116546140034,0,7.08955335828723,0,12.984262052203613,0
10.200000000000195,1.8898887135653533,-4.629073411638477,1.829829998327923,-4.652648859133256,0.06452015964448503,1.231956,120.78,10.43902447654535,0,7.178295350351597,0,12.969697513497161,0
10.225000000000199,1.9476029787295182,-4.605088776260878,1.9603561828252802,-4.7960732539534146,0.19140980887665898,1.234975,120.78,10.366932360767564,0,6.761249469191661,0,12.946906934089599,0
10.250000000000203,2.005012934890644,-4.580384605131015,1.9517743452793852,-4.631524129718575,0.07382139526477183,1.237995,120.78,10.513752607648701,0,6.991520660117623,0,12.777085089809624,0
10.275000000000206,2.062109611859881,-4.554964758225369,2.162185568307164,-4.545120742610991,0.10055894640584996,1.241014,120.78,10.835521503816922,0,6.822681145359948,0,12.790982648158721,0
10.30000000000021,2.118884088397616,-4.5288332073433,2.0595709377882354,-4.665713180633438,0.1491783393228383,1.244034,120.78,10.64522164286445,0,6.787674078849271,0,12.896293968948148,0
10.325000000000214,2.1753274936073965,-4.501994035486471,2.1641895175277623,-4.49979685272744,0.011352626270035025,1.247053,120.78,10.875283042047393,0,6.925193238287258,0,12.697394900367534,0
10.350000000000218,2.231431008321993,-4.47445143622088,2.3166185712037652,-4.423911152951856,0.09905170923638362,1.250073,120.78,11.021814688563918,0,6.787430174330765,0,12.758013724875296,0
10.375000000000222,2.287185866481374,-4.446209713021625,2.365491298994821,-4.523823160112394,0.1102523828786912,1.253092,120.78,11.083731825773546,0,6.636118711058402,0,12.854617947940822,0
10.400000000000226,2.342583356502384,-4.417273278600502,2.365315123934855,-4.393522019498726,0.03287636779700015,1.256112,120.78,11.083758102820436,0,6.867860660700491,0,12.625198329063576,0
10.42500000000023,2.3976148226399134,-4.387646654216515,2.4082872135593045,-4.470958020057317,0.08399216395709953,1.259131,120.78,11.047931856900732,0,6.591600962430439,0,12.817541221151775,0
10.450000000000234,2.45227166633934,-4.35733446896945,2.4595798953004726,-4.323056428793437,0.03504845572713091,1.262151,120.78,11.268829891091388,0,6.801824174139644,0,12.718908739592669,0
10.475000000000238,2.506545347580034,-4.326341459076581,2.623598161656844,-4.413769780398643,0.14609952995302142,1.265170,120.78,11.289990129939676,0,6.54345364734197,0,12.778611344072337,0
10.500000000000242,2.560427386209722,-4.294672467132651,2.517273408750336,-4.355120687135718,0.07427148222638645,1.268190,120.78,11.21390047334241,0,6.7367011972969495,0,12.758453705537255,0
10.525000000000245,2.6139093632694905,-4.262332441353218,2.620776480655811,-4.239708939647181,0.023642760639158933,1.271209,120.78,11.20842239041646,0,6.567536246631061,0,12.503286228139201,0
10.55000000000025,2.6669829223092325,-4.229326434801517,2.624591974412109,-4.240329786787306,0.04379573288049678,1.274229,120.78,11.452672514195307,0,6.731389613721418,0,12.576332798313564,0
10.575000000000253,2.719639770693325,-4.195659604598919,2.714093747680682,-4.2334762303248255,0.03822114012624462,1.277248,120.78,11.416550645819209,0,6.619038655505013,0,12.599067465555109,0
10.600000000000257,2.77187168089634,-4.161337211119149,2.78734758483443,-4.244840178024691,0.08492496149383262,1.280268,120.78,11.635407798431809,0,6.567659413743629,0,12.67322714368284,0
10.625000000000261,2.8236704917885724,-4.12636461716636,2.7955210696114094,-4.258208234068368,0.13481516712414635,1.283287,120.78,11.431793860063557,0,6.453639712400589,0,12.6125011615479,0
10.650000000000265,2.875028109911205,-4.090747287137205,2.906455133992978,-4.049408631385316,0.05192824185363403,1.286307,120.78,11.756318322215947,0,6.618257171238405,0,12.43413134073288,0
10.675000000000269,2.9259365107408932,-4.0544907861670385,2.8792781690939675,-4.05087419370999,0.04679829683056453,1.289326,120.78,11.679651712226702,0,6.627531660713395,0,12.425727554816584,0
10.700000000000273,2.97638773994358,-4.017600779260372,3.068034185810813,-4.054279039370905,0.09871355431161201,1.292346,120.78,11.85857486443923,0,6.492399888105563,0,12.580695152864637,0
10.725000000000277,3.026373914617345,-3.9800830304057335,3.1526196095391135,-3.969628671464361,0.12667781616034948,1.295365,120.78,11.936296440844776,0,6.339786389927775,0,12.372187896609582,0
10.75000000000028,3.0758872245240934,-3.9419434016750508,2.9852967365133236,-3.8752170467806786,0.1125124124508897,1.298385,120.78,11.70649071223477,0,6.580807941069351,0,12.2131386909716,0
10.775000000000285,3.1249199333098847,-3.903187852307719,3.258937559885652,-3.8703090314912174,0.13799181530542107,1.301404,120.78,12.033655686437593,0,6.253957887784036,0,12.31295993896947,0
10.800000000000288,3.173464379713729,-3.8638224377794788,3.2693616102746885,-3.9625700972696203,0.13764947905474534,1.304424,120.78,12.047478803095359,0,6.269359685061413,0,12.48092663460179,0
10.825000000000292,3.2215129787646397,-3.8238533088562616,3.2964992227897634,-3.8362330602856707,0.07600128313686125,1.307443,120.78,12.079718856957006,0,6.394239068591141,0,12.350184695779062,0
10.850000000000296,3.269058222966769,-3.7832867106331443,3.399310978296772,-3.7490126473368846,0.13468664256671353,1.310463,120.78,12.208650208418593,0,6.291129436433808,0,12.256416467787036,0
10.8750000000003,3.31609268347244,-3.742128981558566,3.1783504735870385,-3.8055549734639462,0.15164357168470838,1.313482,120.78,11.965428514975976,0,6.51744093104426,0,12.30032552138817,0
10.900000000000304,3.3626090112428915,-3.700386552443961,3.450637771553019,-3.6969068672543326,0.08809750763078852,1.316502,120.78,12.173597477976786,0,6.239709549284172,0,12.220470719571608,0
10.925000000000308,3.408599938196546,-3.6580659454589526,3.4112902753280214,-3.626764923223254,0.03141642734113312,1.319521,120.78,12.406905581833648,0,6.5142330277310485,0,12.195424183844379,0
10.950000000000312,3.4540582783446356,-3.6151737731122817,3.348862552305992,-3.7067030763311855,0.13944086246339477,1.322541,120.78,12.24589767954432,0,6.450964526658498,0,12.317870290186988,0
10.975000000000316,3.4989769289139963,-3.5717167372186136,3.568143789560799,-3.547420033326866,0.07331019323216588,1.325560,120.78,12.410224937947836,0,6.21515317509736,0,12.002291342447197,0
11.00000000000032,3.543348871456864,-3.5277016278513926,3.561041147062634,-3.5239108727647226,0.01809382326203171,1.328580,120.78,12.501205694767798,0,6.513730435413591,0,12.259984496077193,0
11.025000000000324,3.58716717294749,-3.4831353222819104,3.615790027643551,-3.4371994444787624,0.05412367948040455,1.331599,120.78,12.63641868106125,0,6.514678145109978,0,12.230385079311075,0
11.050000000000328,3.6304249868654157,-3.438024783904741,3.6382360468868984,-3.459004514303166,0.02238664213878,1.334619,120.78,12.592466199326713,0,6.395989440746639,0,12.024783812553627,0
11.075000000000331,3.673115554265224,-3.39237706114973,3.8055321442411443,-3.40324699840972,0.1328619916939645,1.337638,120.78,12.749574331022064,0,6.369389433584532,0,12.16988024077082,0
11.100000000000335,3.7152322048326107,-3.3461992863806866,3.7089108678466083,-3.325136759812197,0.02199066453609219,1.340658,120.78,12.659386842435817,0,6.464796895718051,0,11.968983140884514,0
11.12500000000034,3.756768357926613,-3.29949867478097,3.7816470357422456,-3.2567654002820556,0.049447763945942205,1.343677,120.78,12.689948008330402,0,6.407226430178868,0,11.8571943903308,0
11.150000000000343,3.7977175236078136,-3.2522825232261314,3.8178489466528873,-3.1637245369185365,0.09081735039449179,1.346697,120.78,12.874750840038985,0,6.526803640705985,0,11.844474593314015,0
11.175000000000347,3.838073303652387,-3.2045582091437903,3.897154098887184,-3.248690282614798,0.07374401856711113,1.349716,120.78,12.744638008191957,0,6.194990752011094,0,11.94507821496481,0
11.200000000000351,3.8778293925518033,-3.156333189360926,3.9199943647936446,-3.177034630889898,0.046972700215472965,1.352736,120.78,13.010881877872102,0,6.47400196898201,0,12.003832636976137,0
11.225000000000355,3.916979578498056,-3.107614998938767,4.02586982316967,-3.0812306542947803,0.11204114881121441,1.355755,120.78,13.022439717748481,0,6.203660061409612,0,11.73063738697205,0
11.250000000000359,3.955517744354242,-3.0584112499954497,3.966883859759625,-3.0832312560082378,0.027298741324158483,1.358775,120.78,12.902713523814384,0,6.388729176663972,0,11.753088438265044,0
