timestamp,x,y,z
13.430000,5.313793,-6.248518,0.000000
13.440000,5.313793,-6.354813,0.000000
13.450000,5.420087,-6.461107,0.000000
13.460000,5.420087,-6.567401,0.000000
13.470000,5.420087,-6.673696,0.000000
13.480000,5.420087,-6.726843,0.000000
13.490000,5.420087,-6.833137,0.000000
13.500000,5.420087,-6.939431,0.000000
13.510000,5.420087,-6.992578,0.000000
13.520000,5.420087,-7.045726,0.000000
13.530000,5.420087,-7.098873,0.000000
13.540000,5.420087,-7.152020,0.000000
13.550000,5.313793,-7.205167,0.000000
13.560000,5.260646,-7.258314,0.000000
13.570000,5.207498,-7.311461,0.000000
13.580000,5.048057,-7.417756,0.000000
13.590000,4.835468,-7.470903,0.000000
13.600000,4.569733,-7.524050,0.000000
13.610000,4.144555,-7.630344,0.000000
13.620000,3.825672,-7.630344,0.000000
13.630000,3.506789,-7.630344,0.000000
13.640000,3.347348,-7.630344,0.000000
13.650000,3.187906,-7.630344,0.000000
13.660000,3.081612,-7.630344,0.000000
13.670000,2.922170,-7.630344,0.000000
13.680000,2.709582,-7.630344,0.000000
13.690000,2.603287,-7.630344,0.000000
13.700000,2.284405,-7.630344,0.000000
13.710000,2.231257,-7.630344,0.000000
13.720000,1.806080,-7.630344,0.000000
13.730000,1.540344,-7.630344,0.000000
13.740000,1.327756,-7.630344,0.000000
13.750000,1.168314,-7.630344,0.000000
13.760000,0.955725,-7.630344,0.000000
13.770000,0.583695,-7.683492,0.000000
13.780000,0.424254,-7.683492,0.000000
13.790000,0.264812,-7.683492,0.000000
13.800000,-0.054071,-7.736639,0.000000
13.810000,-0.319806,-7.736639,0.000000
13.820000,-0.585542,-7.736639,0.000000
13.830000,-0.904425,-7.736639,0.000000
13.840000,-1.117014,-7.736639,0.000000
13.850000,-1.276455,-7.736639,0.000000
13.860000,-1.542191,-7.736639,0.000000
13.870000,-1.648486,-7.789786,0.000000
13.880000,-1.754780,-7.789786,0.000000
13.890000,-1.967369,-7.789786,0.000000
13.900000,-2.073663,-7.789786,0.000000
13.910000,-2.179957,-7.842933,0.000000
13.920000,-2.233104,-7.842933,0.000000
13.930000,-2.498840,-7.842933,0.000000
13.940000,-2.711429,-7.896080,0.000000
13.950000,-2.977165,-7.896080,0.000000
13.960000,-3.242900,-7.896080,0.000000
13.970000,-3.455489,-7.896080,0.000000
13.980000,-3.668078,-7.949227,0.000000
13.990000,-3.880666,-7.949227,0.000000
14.000000,-4.093255,-8.002375,0.000000
14.010000,-4.305844,-8.002375,0.000000
14.020000,-4.412138,-8.002375,0.000000
14.030000,-4.624727,-8.055522,0.000000
14.040000,-4.943610,-8.055522,0.000000
14.050000,-4.996757,-8.055522,0.000000
14.060000,-5.156198,-8.055522,0.000000
14.070000,-5.421934,-8.055522,0.000000
14.080000,-5.740817,-8.055522,0.000000
14.090000,-6.112847,-8.055522,0.000000
14.100000,-6.538024,-8.055522,0.000000
14.110000,-6.910055,-8.055522,0.000000
14.120000,-7.175790,-8.055522,0.000000
14.130000,-7.441526,-8.055522,0.000000
14.140000,-7.760409,-8.055522,0.000000
14.150000,-7.866704,-8.055522,0.000000
14.160000,-7.972998,-8.055522,0.000000
14.170000,-8.345028,-8.055522,0.000000
14.180000,-8.557617,-8.055522,0.000000
14.190000,-8.717058,-8.055522,0.000000
14.200000,-8.929647,-8.055522,0.000000
14.210000,-9.089088,-8.055522,0.000000
14.220000,-9.248530,-8.055522,0.000000
14.230000,-9.461118,-8.055522,0.000000
14.240000,-9.567413,-8.055522,0.000000
14.250000,-9.726854,-8.055522,0.000000
14.260000,-9.833149,-8.055522,0.000000
14.270000,-9.992590,-8.055522,0.000000
14.280000,-10.152032,-8.055522,0.000000
14.290000,-10.311473,-8.055522,0.000000
14.300000,-10.524062,-8.055522,0.000000
14.310000,-10.736650,-8.055522,0.000000
14.320000,-10.842945,-8.055522,0.000000
14.330000,-11.002386,-8.055522,0.000000
14.340000,-11.214975,-8.055522,0.000000
14.350000,-11.321269,-8.055522,0.000000
14.360000,-11.533858,-8.055522,0.000000
14.370000,-11.746446,-8.055522,0.000000
14.380000,-12.065329,-8.055522,0.000000
14.390000,-12.331065,-8.055522,0.000000
14.400000,-12.703095,-8.055522,0.000000
14.410000,-12.915684,-8.055522,0.000000
14.420000,-13.181420,-8.055522,0.000000
14.430000,-13.447156,-8.055522,0.000000
14.440000,-13.606597,-8.055522,0.000000
14.450000,-13.766039,-8.055522,0.000000
14.460000,-13.872333,-8.055522,0.000000
14.470000,-14.031774,-8.055522,0.000000
14.480000,-14.084922,-8.055522,0.000000
14.490000,-14.297510,-8.055522,0.000000
14.500000,-14.510099,-8.055522,0.000000
14.510000,-14.669540,-8.055522,0.000000
14.520000,-14.775835,-8.055522,0.000000
14.530000,-14.935276,-8.002375,0.000000
14.540000,-15.147865,-8.002375,0.000000
14.550000,-15.254159,-8.002375,0.000000
14.560000,-15.360453,-8.002375,0.000000
14.570000,-15.466748,-8.002375,0.000000
14.580000,-15.573042,-8.002375,0.000000
14.590000,-15.626189,-8.002375,0.000000
14.600000,-15.785631,-8.002375,0.000000
14.610000,-15.838778,-8.002375,0.000000
14.620000,-15.998219,-8.002375,0.000000
14.630000,-16.210808,-8.002375,0.000000
14.640000,-16.317102,-8.002375,0.000000
14.650000,-16.423397,-8.002375,0.000000
14.660000,-16.529691,-7.949227,0.000000
14.670000,-16.689133,-7.949227,0.000000
14.680000,-16.795427,-7.896080,0.000000
14.690000,-16.901721,-7.896080,0.000000
14.700000,-17.008016,-7.896080,0.000000
14.710000,-17.167457,-7.896080,0.000000
14.720000,-17.273751,-7.896080,0.000000
14.730000,-17.486340,-7.842933,0.000000
14.740000,-17.539487,-7.842933,0.000000
14.750000,-17.698929,-7.842933,0.000000
14.760000,-17.911517,-7.789786,0.000000
14.770000,-17.964664,-7.789786,0.000000
14.780000,-18.070959,-7.736639,0.000000
14.790000,-18.230400,-7.736639,0.000000
14.800000,-18.389842,-7.683492,0.000000
14.810000,-18.549283,-7.683492,0.000000
14.820000,-18.655578,-7.683492,0.000000
14.830000,-18.761872,-7.683492,0.000000
14.840000,-18.921313,-7.683492,0.000000
14.850000,-19.080755,-7.630344,0.000000
14.860000,-19.187049,-7.577197,0.000000
14.870000,-19.293344,-7.524050,0.000000
14.880000,-19.399638,-7.524050,0.000000
14.890000,-19.452785,-7.470903,0.000000
14.900000,-19.559079,-7.417756,0.000000
14.910000,-19.612226,-7.364609,0.000000
14.920000,-19.665374,-7.364609,0.000000
14.930000,-19.718521,-7.258314,0.000000
14.940000,-19.771668,-7.258314,0.000000
14.950000,-19.824815,-7.152020,0.000000
14.960000,-19.877962,-7.098873,0.000000
14.970000,-19.931109,-6.992578,0.000000
14.980000,-19.984257,-6.886284,0.000000
14.990000,-20.037404,-6.833137,0.000000
15.000000,-20.090551,-6.726843,0.000000
15.010000,-20.090551,-6.620548,0.000000
15.020000,-20.143698,-6.514254,0.000000
15.030000,-20.143698,-6.407960,0.000000
15.040000,-20.196845,-6.354813,0.000000
15.050000,-20.196845,-6.248518,0.000000
15.060000,-20.249992,-6.089077,0.000000
15.070000,-20.249992,-5.982782,0.000000
15.080000,-20.249992,-5.823341,0.000000
15.090000,-20.249992,-5.663899,0.000000
15.100000,-20.249992,-5.504458,0.000000
15.110000,-20.249992,-5.451311,0.000000
15.120000,-20.249992,-5.291869,0.000000
15.130000,-20.249992,-5.079281,0.000000
15.140000,-20.249992,-4.972986,0.000000
15.150000,-20.249992,-4.866692,0.000000
15.160000,-20.249992,-4.760398,0.000000
15.170000,-20.249992,-4.654103,0.000000
15.180000,-20.249992,-4.547809,0.000000
15.190000,-20.249992,-4.441515,0.000000
15.200000,-20.249992,-4.388368,0.000000
15.210000,-20.249992,-4.282073,0.000000
15.220000,-20.249992,-4.175779,0.000000
15.230000,-20.249992,-4.122632,0.000000
15.240000,-20.249992,-4.069485,0.000000
15.250000,-20.249992,-4.016337,0.000000
15.260000,-20.249992,-3.910043,0.000000
15.270000,-20.249992,-3.856896,0.000000
15.280000,-20.249992,-3.750602,0.000000
15.290000,-20.249992,-3.644307,0.000000
15.300000,-20.303140,-3.591160,0.000000
15.310000,-20.303140,-3.431719,0.000000
15.320000,-20.356287,-3.378571,0.000000
15.330000,-20.356287,-3.272277,0.000000
15.340000,-20.409434,-3.165983,0.000000
15.350000,-20.409434,-3.059688,0.000000
15.360000,-20.409434,-3.006541,0.000000
15.370000,-20.409434,-2.953394,0.000000
15.380000,-20.409434,-2.900247,0.000000
15.390000,-20.462581,-2.900247,0.000000
15.400000,-20.462581,-2.847100,0.000000
15.410000,-20.462581,-2.793953,0.000000
15.420000,-20.515728,-2.793953,0.000000
15.430000,-20.515728,-2.740805,0.000000
15.440000,-20.568875,-2.687658,0.000000
15.450000,-20.622023,-2.634511,0.000000
15.460000,-20.675170,-2.634511,0.000000
15.470000,-20.675170,-2.528217,0.000000
15.480000,-20.781464,-2.528217,0.000000
15.490000,-20.781464,-2.475070,0.000000
15.500000,-20.834611,-2.475070,0.000000
15.510000,-20.887758,-2.368775,0.000000
15.520000,-20.940906,-2.368775,0.000000
15.530000,-20.994053,-2.315628,0.000000
15.540000,-21.047200,-2.315628,0.000000
15.550000,-21.047200,-2.262481,0.000000
15.560000,-21.100347,-2.262481,0.000000
15.570000,-21.153494,-2.262481,0.000000
15.580000,-21.206641,-2.262481,0.000000
15.590000,-21.259789,-2.262481,0.000000
15.600000,-21.312936,-2.209334,0.000000
15.610000,-21.366083,-2.209334,0.000000
15.620000,-21.419230,-2.209334,0.000000
15.630000,-21.472377,-2.209334,0.000000
15.640000,-21.578672,-2.209334,0.000000
15.650000,-21.684966,-2.209334,0.000000
15.660000,-21.844407,-2.209334,0.000000
15.670000,-21.950702,-2.209334,0.000000
15.680000,-22.056996,-2.209334,0.000000
15.690000,-22.163290,-2.209334,0.000000
15.700000,-22.216437,-2.156187,0.000000
15.710000,-22.322732,-2.156187,0.000000
15.720000,-22.482173,-2.156187,0.000000
15.730000,-22.588468,-2.156187,0.000000
15.740000,-22.694762,-2.156187,0.000000
15.750000,-22.907351,-2.156187,0.000000
15.760000,-23.013645,-2.156187,0.000000
15.770000,-23.119939,-2.156187,0.000000
15.780000,-23.226234,-2.156187,0.000000
15.790000,-23.279381,-2.156187,0.000000
15.800000,-23.385675,-2.156187,0.000000
15.810000,-23.491969,-2.156187,0.000000
15.820000,-23.651411,-2.156187,0.000000
15.830000,-23.864000,-2.156187,0.000000
15.840000,-24.129735,-2.209334,0.000000
15.850000,-24.289177,-2.209334,0.000000
15.860000,-24.448618,-2.209334,0.000000
15.870000,-24.767501,-2.262481,0.000000
15.880000,-24.980090,-2.262481,0.000000
15.890000,-25.139531,-2.262481,0.000000
15.900000,-25.245826,-2.262481,0.000000
15.910000,-25.405267,-2.262481,0.000000
15.920000,-25.564709,-2.262481,0.000000
15.930000,-25.830445,-2.262481,0.000000
15.940000,-25.989886,-2.315628,0.000000
15.950000,-26.096180,-2.315628,0.000000
15.960000,-26.202475,-2.315628,0.000000
15.970000,-26.361916,-2.368775,0.000000
15.980000,-26.521358,-2.368775,0.000000
15.990000,-26.627652,-2.368775,0.000000
16.000000,-26.733946,-2.368775,0.000000
16.010000,-26.893388,-2.368775,0.000000
16.020000,-26.999682,-2.368775,0.000000
16.030000,-27.105976,-2.368775,0.000000
16.040000,-27.212271,-2.368775,0.000000
16.050000,-27.318565,-2.368775,0.000000
16.060000,-27.424859,-2.368775,0.000000
16.070000,-27.531154,-2.368775,0.000000
16.080000,-27.637448,-2.368775,0.000000
16.090000,-27.690595,-2.421922,0.000000
16.100000,-27.903184,-2.421922,0.000000
16.110000,-27.956331,-2.475070,0.000000
16.120000,-28.115773,-2.475070,0.000000
16.130000,-28.168920,-2.475070,0.000000
16.140000,-28.222067,-2.475070,0.000000
16.150000,-28.222067,-2.528217,0.000000
16.160000,-28.275214,-2.528217,0.000000
16.170000,-28.381508,-2.528217,0.000000
16.180000,-28.381508,-2.581364,0.000000
16.190000,-28.434655,-2.581364,0.000000
16.200000,-28.487803,-2.634511,0.000000
16.210000,-28.487803,-2.687658,0.000000
16.220000,-28.594097,-2.793953,0.000000
16.230000,-28.647244,-2.847100,0.000000
16.240000,-28.700391,-2.953394,0.000000
16.250000,-28.753538,-3.059688,0.000000
16.260000,-28.753538,-3.112836,0.000000
16.270000,-28.806686,-3.165983,0.000000
16.280000,-28.806686,-3.272277,0.000000
16.290000,-28.859833,-3.325424,0.000000
16.300000,-28.859833,-3.431719,0.000000
16.310000,-28.859833,-3.484866,0.000000
16.320000,-28.859833,-3.591160,0.000000
16.330000,-28.912980,-3.750602,0.000000
16.340000,-28.912980,-3.910043,0.000000
16.350000,-28.912980,-4.069485,0.000000
16.360000,-28.912980,-4.122632,0.000000
16.370000,-28.912980,-4.228926,0.000000
16.380000,-28.859833,-4.335220,0.000000
16.390000,-28.859833,-4.441515,0.000000
16.400000,-28.806686,-4.494662,0.000000
16.410000,-28.806686,-4.600956,0.000000
16.420000,-28.806686,-4.707250,0.000000
16.430000,-28.753538,-4.760398,0.000000
16.440000,-28.700391,-4.919839,0.000000
16.450000,-28.647244,-5.026133,0.000000
16.460000,-28.647244,-5.185575,0.000000
16.470000,-28.647244,-5.238722,0.000000
16.480000,-28.594097,-5.345016,0.000000
16.490000,-28.594097,-5.451311,0.000000
16.500000,-28.594097,-5.557605,0.000000
16.510000,-28.540950,-5.663899,0.000000
16.520000,-28.540950,-5.717047,0.000000
16.530000,-28.540950,-5.770194,0.000000
16.540000,-28.540950,-5.823341,0.000000
16.550000,-28.487803,-5.876488,0.000000
16.560000,-28.487803,-5.929635,0.000000
16.570000,-28.487803,-5.982782,0.000000
16.580000,-28.487803,-6.035930,0.000000
16.590000,-28.487803,-6.142224,0.000000
16.600000,-28.487803,-6.195371,0.000000
16.610000,-28.487803,-6.354813,0.000000
16.620000,-28.487803,-6.461107,0.000000
16.630000,-28.487803,-6.514254,0.000000
16.640000,-28.487803,-6.620548,0.000000
16.650000,-28.487803,-6.726843,0.000000
16.660000,-28.487803,-6.779990,0.000000
16.670000,-28.487803,-6.833137,0.000000
16.680000,-28.487803,-6.939431,0.000000
16.690000,-28.487803,-6.992578,0.000000
16.700000,-28.487803,-7.098873,0.000000
16.710000,-28.487803,-7.205167,0.000000
16.720000,-28.434655,-7.258314,0.000000
16.730000,-28.434655,-7.311461,0.000000
16.740000,-28.434655,-7.364609,0.000000
16.750000,-28.434655,-7.417756,0.000000
16.760000,-28.434655,-7.470903,0.000000
16.770000,-28.434655,-7.524050,0.000000
16.780000,-28.381508,-7.577197,0.000000
16.790000,-28.381508,-7.630344,0.000000
16.800000,-28.381508,-7.683492,0.000000
16.810000,-28.381508,-7.736639,0.000000
16.820000,-28.328361,-7.789786,0.000000
16.830000,-28.328361,-7.842933,0.000000
16.840000,-28.275214,-7.896080,0.000000
16.850000,-28.275214,-7.949227,0.000000
16.860000,-28.275214,-8.002375,0.000000
16.870000,-28.222067,-8.108669,0.000000
16.880000,-28.115773,-8.161816,0.000000
16.890000,-28.115773,-8.214963,0.000000
16.900000,-28.062625,-8.214963,0.000000
16.910000,-28.062625,-8.268110,0.000000
16.920000,-28.009478,-8.321258,0.000000
16.930000,-27.956331,-8.374405,0.000000
16.940000,-27.903184,-8.374405,0.000000
16.950000,-27.850037,-8.374405,0.000000
16.960000,-27.796890,-8.427552,0.000000
16.970000,-27.743742,-8.427552,0.000000
16.980000,-27.690595,-8.427552,0.000000
16.990000,-27.584301,-8.427552,0.000000
17.000000,-27.478007,-8.427552,0.000000
17.010000,-27.371712,-8.427552,0.000000
17.020000,-27.265418,-8.427552,0.000000
17.030000,-26.999682,-8.374405,0.000000
17.040000,-26.787093,-8.374405,0.000000
17.050000,-26.574505,-8.321258,0.000000
17.060000,-26.255622,-8.321258,0.000000
17.070000,-26.043033,-8.321258,0.000000
17.080000,-25.724150,-8.321258,0.000000
17.090000,-25.564709,-8.321258,0.000000
17.100000,-25.352120,-8.268110,0.000000
17.110000,-25.033237,-8.268110,0.000000
17.120000,-24.820648,-8.268110,0.000000
17.130000,-24.554913,-8.268110,0.000000
17.140000,-24.289177,-8.268110,0.000000
17.150000,-24.023441,-8.268110,0.000000
17.160000,-23.651411,-8.268110,0.000000
17.170000,-23.438822,-8.268110,0.000000
17.180000,-23.013645,-8.268110,0.000000
17.190000,-22.801056,-8.268110,0.000000
17.200000,-22.429026,-8.268110,0.000000
17.210000,-22.163290,-8.268110,0.000000
17.220000,-21.791260,-8.268110,0.000000
17.230000,-21.419230,-8.268110,0.000000
17.240000,-21.153494,-8.268110,0.000000
17.250000,-20.781464,-8.268110,0.000000
17.260000,-20.409434,-8.268110,0.000000
17.270000,-20.196845,-8.268110,0.000000
17.280000,-19.877962,-8.268110,0.000000
17.290000,-19.559079,-8.268110,0.000000
17.300000,-19.187049,-8.268110,0.000000
17.310000,-18.921313,-8.268110,0.000000
17.320000,-18.655578,-8.268110,0.000000
17.330000,-18.389842,-8.268110,0.000000
17.340000,-18.070959,-8.268110,0.000000
17.350000,-17.805223,-8.268110,0.000000
17.360000,-17.539487,-8.268110,0.000000
17.370000,-17.380046,-8.268110,0.000000
17.380000,-17.220604,-8.268110,0.000000
17.390000,-17.061163,-8.268110,0.000000
17.400000,-16.901721,-8.268110,0.000000
17.410000,-16.635985,-8.268110,0.000000
17.420000,-16.370250,-8.268110,0.000000
17.430000,-16.157661,-8.268110,0.000000
17.440000,-15.998219,-8.268110,0.000000
17.450000,-15.732484,-8.321258,0.000000
17.460000,-15.573042,-8.321258,0.000000
17.470000,-15.360453,-8.321258,0.000000
17.480000,-15.147865,-8.321258,0.000000
17.490000,-14.988423,-8.321258,0.000000
17.500000,-14.828982,-8.321258,0.000000
17.510000,-14.616393,-8.321258,0.000000
17.520000,-14.456952,-8.321258,0.000000
17.530000,-14.350657,-8.321258,0.000000
17.540000,-14.244363,-8.321258,0.000000
17.550000,-14.031774,-8.321258,0.000000
17.560000,-13.766039,-8.321258,0.000000
17.570000,-13.553450,-8.321258,0.000000
17.580000,-13.234567,-8.374405,0.000000
17.590000,-13.021978,-8.374405,0.000000
17.600000,-12.915684,-8.374405,0.000000
17.610000,-12.649948,-8.427552,0.000000
17.620000,-12.384212,-8.427552,0.000000
17.630000,-12.118477,-8.427552,0.000000
17.640000,-11.799594,-8.427552,0.000000
17.650000,-11.533858,-8.427552,0.000000
17.660000,-11.268122,-8.427552,0.000000
17.670000,-10.949239,-8.427552,0.000000
17.680000,-10.736650,-8.480699,0.000000
17.690000,-10.524062,-8.480699,0.000000
17.700000,-10.205179,-8.480699,0.000000
17.710000,-9.886296,-8.533846,0.000000
17.720000,-9.567413,-8.533846,0.000000
17.730000,-9.301677,-8.533846,0.000000
17.740000,-9.089088,-8.533846,0.000000
17.750000,-8.770205,-8.533846,0.000000
17.760000,-8.663911,-8.586993,0.000000
17.770000,-8.345028,-8.586993,0.000000
17.780000,-7.972998,-8.586993,0.000000
17.790000,-7.707262,-8.640141,0.000000
17.800000,-7.441526,-8.640141,0.000000
17.810000,-7.016349,-8.640141,0.000000
17.820000,-6.591172,-8.640141,0.000000
17.830000,-6.378583,-8.693288,0.000000
17.840000,-5.953406,-8.693288,0.000000
17.850000,-5.475081,-8.693288,0.000000
17.860000,-4.943610,-8.693288,0.000000
17.870000,-4.412138,-8.693288,0.000000
17.880000,-3.827519,-8.693288,0.000000
17.890000,-3.402342,-8.693288,0.000000
17.900000,-2.977165,-8.693288,0.000000
17.910000,-2.551987,-8.693288,0.000000
17.920000,-2.179957,-8.746435,0.000000
17.930000,-1.701633,-8.746435,0.000000
17.940000,-1.170161,-8.746435,0.000000
17.950000,-0.426101,-8.799582,0.000000
17.960000,0.052224,-8.799582,0.000000
17.970000,0.689990,-8.799582,0.000000
17.980000,1.221461,-8.852729,0.000000
17.990000,1.806080,-8.852729,0.000000
18.000000,2.443846,-8.905876,0.000000
18.010000,3.081612,-8.959023,0.000000
18.020000,3.878819,-9.065318,0.000000
18.030000,4.622880,-9.118465,0.000000
18.040000,4.888615,-9.118465,0.000000
18.050000,5.579529,-9.171612,0.000000
18.060000,6.111000,-9.224759,0.000000
18.070000,6.748766,-9.224759,0.000000
18.080000,7.333385,-9.277906,0.000000
18.090000,7.971151,-9.277906,0.000000
18.100000,8.502623,-9.277906,0.000000
18.110000,9.140388,-9.277906,0.000000
18.120000,9.618713,-9.277906,0.000000
18.130000,9.990743,-9.331054,0.000000
18.140000,10.575362,-9.331054,0.000000
18.150000,11.425716,-9.331054,0.000000
18.160000,12.063482,-9.331054,0.000000
18.170000,12.807543,-9.331054,0.000000
18.180000,13.339014,-9.331054,0.000000
18.190000,14.083075,-9.331054,0.000000
18.200000,14.614546,-9.331054,0.000000
18.210000,15.518048,-9.331054,0.000000
18.220000,16.421550,-9.384201,0.000000
18.230000,16.793580,-9.384201,0.000000
18.240000,17.590787,-9.384201,0.000000
18.250000,18.015965,-9.384201,0.000000
18.260000,18.547436,-9.384201,0.000000
18.270000,19.185202,-9.384201,0.000000
18.280000,19.557232,-9.384201,0.000000
18.290000,20.088704,-9.384201,0.000000
18.300000,20.460734,-9.384201,0.000000
18.310000,20.832764,-9.384201,0.000000
18.320000,21.151647,-9.331054,0.000000
18.330000,21.311089,-9.277906,0.000000
18.340000,21.470530,-9.277906,0.000000
18.350000,21.629972,-9.224759,0.000000
18.360000,21.736266,-9.224759,0.000000
18.370000,21.842560,-9.224759,0.000000
18.380000,21.895708,-9.224759,0.000000
18.390000,22.002002,-9.171612,0.000000
18.400000,22.108296,-9.118465,0.000000
18.410000,22.161443,-9.118465,0.000000
18.420000,22.267738,-9.065318,0.000000
18.430000,22.427179,-9.065318,0.000000
18.440000,22.533473,-9.012171,0.000000
18.450000,22.639768,-8.959023,0.000000
18.460000,22.799209,-8.959023,0.000000
18.470000,23.011798,-8.905876,0.000000
18.480000,23.118092,-8.852729,0.000000
18.490000,23.224387,-8.799582,0.000000
18.500000,23.383828,-8.746435,0.000000
18.510000,23.649564,-8.693288,0.000000
18.520000,23.915300,-8.640141,0.000000
18.530000,24.127888,-8.586993,0.000000
18.540000,24.234183,-8.586993,0.000000
18.550000,24.393624,-8.533846,0.000000
18.560000,24.659360,-8.427552,0.000000
18.570000,24.818801,-8.321258,0.000000
18.580000,24.978243,-8.214963,0.000000
18.590000,25.137684,-8.214963,0.000000
18.600000,25.190832,-8.108669,0.000000
18.610000,25.403420,-8.108669,0.000000
18.620000,25.456567,-8.002375,0.000000
18.630000,25.616009,-7.949227,0.000000
18.640000,25.722303,-7.949227,0.000000
18.650000,25.722303,-7.896080,0.000000
18.660000,25.881745,-7.842933,0.000000
18.670000,25.988039,-7.789786,0.000000
18.680000,26.094333,-7.789786,0.000000
18.690000,26.147481,-7.789786,0.000000
18.700000,26.253775,-7.736639,0.000000
18.710000,26.413216,-7.683492,0.000000
18.720000,26.678952,-7.630344,0.000000
18.730000,26.838394,-7.577197,0.000000
18.740000,27.050982,-7.577197,0.000000
18.750000,27.210424,-7.524050,0.000000
18.760000,27.263571,-7.524050,0.000000
18.770000,27.476160,-7.470903,0.000000
18.780000,27.582454,-7.417756,0.000000
18.790000,27.688748,-7.417756,0.000000
18.800000,27.795043,-7.364609,0.000000
18.810000,27.901337,-7.364609,0.000000
18.820000,28.007631,-7.364609,0.000000
18.830000,28.113926,-7.364609,0.000000
18.840000,28.220220,-7.311461,0.000000
18.850000,28.220220,-7.258314,0.000000
18.860000,28.326514,-7.258314,0.000000
18.870000,28.432809,-7.258314,0.000000
18.880000,28.485956,-7.152020,0.000000
18.890000,28.539103,-7.152020,0.000000
18.900000,28.592250,-7.152020,0.000000
18.910000,28.698544,-7.098873,0.000000
18.920000,28.804839,-7.098873,0.000000
18.930000,28.857986,-7.098873,0.000000
18.940000,28.911133,-7.045726,0.000000
18.950000,28.911133,-6.992578,0.000000
18.960000,28.911133,-6.992578,0.000000
